	source	target	weight	p_value
3692	PI3K	GGT7	-2.2327871	4.0078228e-14
3693	PI3K	GLA	5.646406	4.3676322e-14
3694	PI3K	SLC5A2	-1.9349817	4.63769e-14
3695	PI3K	RGL2	-4.627564	4.7450667e-14
3696	PI3K	CRYBG1	6.985285	4.9032864e-14
3697	PI3K	GSTZ1	-3.6794982	4.9715376e-14
3698	PI3K	ZNF233	-3.2212772	5.239478e-14
3699	PI3K	ABHD14B	-6.0555468	5.3886176e-14
3700	PI3K	CALM1	4.513653	5.484401e-14
3701	PI3K	RAMP2	-2.1958063	5.7030566e-14
3702	PI3K	MYO5C	-4.876751	5.992856e-14
3703	PI3K	ELAC2	2.7893903	6.197235e-14
3704	PI3K	OPA3	2.1933692	6.528048e-14
3705	PI3K	MLPH	-6.237039	6.8239475e-14
3706	PI3K	BCL7A	-3.8189464	6.975381e-14
3707	PI3K	AZGP1	-5.6332474	7.391345e-14
3708	PI3K	SYCE2	-3.4037917	7.555142e-14
3709	PI3K	FBXO31	-2.7497017	7.96608e-14
3710	PI3K	PTS	5.103401	8.085592e-14
3711	PI3K	A2M	-4.1326394	8.5234825e-14
3712	PI3K	CYB5D2	-6.0174103	8.550697e-14
3713	PI3K	FAM210B	-7.7740664	9.1357206e-14
3714	PI3K	ZNF197	-2.4093342	9.944292e-14
3715	PI3K	LINC00052	3.8676076	1.0040917e-13
3716	PI3K	CYP4V2	-3.8121154	1.10809494e-13
3717	PI3K	OSGIN1	3.398262	1.1454295e-13
3718	PI3K	FAAH	-2.5423393	1.1470897e-13
3719	PI3K	DOLPP1	3.1349318	1.2726884e-13
3720	PI3K	SPATA20	-4.735942	1.3625484e-13
3721	PI3K	DNAH2	-1.9573143	1.380541e-13
3722	PI3K	TRPM1	-3.7577398	1.4260195e-13
3723	PI3K	NOA1	-4.69436	1.475228e-13
3724	PI3K	ST6GALNAC2	-8.308037	1.5051738e-13
3725	PI3K	ASMTL	-4.1953783	1.555538e-13
3726	PI3K	IFT88	-4.0641484	1.5833996e-13
3727	PI3K	NHS	4.334015	1.6506948e-13
3728	PI3K	TSG101	-3.415822	1.7979841e-13
3729	PI3K	ZNF446	-2.015462	2.3900548e-13
3730	PI3K	ARSD	-2.8806965	2.6501246e-13
3731	PI3K	NFKBIL1	-2.808572	2.6734412e-13
3732	PI3K	SPCS3	4.2402296	2.8366431e-13
3733	PI3K	OSBPL5	-3.4425747	3.0604973e-13
3734	PI3K	GRN	-7.0463066	3.1920462e-13
3735	PI3K	HSD3B7	-4.9354053	3.3457707e-13
3736	PI3K	GRHPR	-3.315847	3.48297e-13
3737	PI3K	USB1	2.736293	3.545419e-13
3738	PI3K	SURF1	-3.2098567	3.78251e-13
3739	PI3K	GGACT	-1.8470259	4.0443053e-13
3740	PI3K	ASIC1	-2.7631927	4.248683e-13
3741	PI3K	ATG14	-5.731302	4.5051766e-13
3742	PI3K	TUBB2B	5.4880285	4.515176e-13
3743	PI3K	SAR1A	3.0444033	4.7549237e-13
3744	PI3K	CDK18	-4.195622	4.759128e-13
3745	PI3K	FAM228B	-7.7152457	4.945877e-13
3746	PI3K	AAMDC	-2.8159316	4.951959e-13
3747	PI3K	C2orf68	-4.185525	5.1816884e-13
3748	PI3K	KCNG4	4.025816	5.191677e-13
3749	PI3K	RPS15A	-2.9988458	5.2184336e-13
3750	PI3K	TRIM4	-3.0954635	5.2310494e-13
3751	PI3K	HEBP1	-4.267321	5.4298124e-13
3752	PI3K	NIPSNAP1	-3.806664	5.4467054e-13
3753	PI3K	BTBD8	-4.5315795	5.6644164e-13
3754	PI3K	DMKN	-4.4215856	6.5768013e-13
3755	PI3K	CKAP4	3.8012297	6.945626e-13
3756	PI3K	HINFP	-3.377946	7.0635706e-13
3757	PI3K	SUMF2	-4.2864985	7.5427707e-13
3758	PI3K	ZNF704	-3.8413434	7.574004e-13
3759	PI3K	TMEM91	-3.2005148	8.054545e-13
3760	PI3K	BVES-AS1	-2.868275	8.425418e-13
3761	PI3K	CCNB1IP1	-5.427229	9.267825e-13
3762	PI3K	NATD1	-5.1414113	9.570249e-13
3763	PI3K	MCRIP1	-3.5671556	1.0306417e-12
3764	PI3K	ZNHIT3	-3.027186	1.0708561e-12
3765	PI3K	USE1	-3.0292523	1.1079604e-12
3766	PI3K	ZNF528	-2.9506774	1.1211949e-12
3767	PI3K	PRSS54	-2.4688241	1.1419835e-12
3768	PI3K	HEATR3	4.7461996	1.1568333e-12
3769	PI3K	SETDB1	-2.5753317	1.1629192e-12
3770	PI3K	ITM2C	-3.2072895	1.2408893e-12
3771	PI3K	PHETA1	-2.5616224	1.2495984e-12
3772	PI3K	TRIM66	-2.1968012	1.2844588e-12
3773	PI3K	SAMD13	-5.3349085	1.2964517e-12
3774	PI3K	H2AC25	-5.559426	1.3069794e-12
3775	PI3K	HACL1	-5.7790866	1.309238e-12
3776	PI3K	MAPRE1	3.7093556	1.3432004e-12
3777	PI3K	FBLN7	-4.397642	1.345941e-12
3778	PI3K	CALCOCO1	-6.1465025	1.4366337e-12
3779	PI3K	ENKD1	-3.013383	1.447013e-12
3780	PI3K	VCP	3.8565404	1.4910342e-12
3781	PI3K	H1-10	-5.755286	1.5551143e-12
3782	PI3K	WDTC1	-2.2658987	1.6075051e-12
3783	PI3K	SERPINH1	4.6474023	1.7142427e-12
3784	PI3K	PCOLCE	-4.287448	1.7241702e-12
3785	PI3K	RPP25L	-3.968708	1.8134243e-12
3786	PI3K	ADHFE1	-5.523627	1.8649862e-12
3787	PI3K	ARSG	-7.6905313	1.917544e-12
3788	PI3K	JUP	-5.668395	1.9533023e-12
3789	PI3K	PCMTD1	-4.3146067	1.9731473e-12
3790	PI3K	SEC61A1	3.7086148	2.0643693e-12
3791	PI3K	FKBP14	4.268011	2.093743e-12
3792	PI3K	EIF4B	-4.2045193	2.1301617e-12
3793	PI3K	LRRN4CL	-5.061388	2.142316e-12
3794	PI3K	TAF13	5.003299	2.1593129e-12
3795	PI3K	PGAP3	-3.015936	2.16989e-12
3796	PI3K	UBXN1	-2.1781209	2.399288e-12
3797	PI3K	MMUT	-3.6255302	2.472636e-12
3798	PI3K	AZIN2	-3.43427	2.4957792e-12
3799	PI3K	SP2	-1.7277056	2.5508478e-12
3800	PI3K	NRXN3	3.3901546	2.5615421e-12
3801	PI3K	EFHC1	-4.2904835	2.6725007e-12
3802	PI3K	SLC25A34	-2.2403116	2.6802855e-12
3803	PI3K	SYF2	-2.7704096	2.692727e-12
3804	PI3K	ABCD3	4.7038803	2.8133982e-12
3805	PI3K	FAM20B	3.0617466	2.8706486e-12
3806	PI3K	JMY	-6.8295116	2.8963058e-12
3807	PI3K	ATP8B2	-3.2862613	3.0414107e-12
3808	PI3K	C5	-4.7529755	3.1819985e-12
3809	PI3K	NR1D2	-6.2382283	3.353286e-12
3810	PI3K	SKIDA1	3.3798602	3.7230917e-12
3811	PI3K	PMM1	-3.5682456	3.8415616e-12
3812	PI3K	TMEM167A	4.667858	3.992496e-12
3813	PI3K	LRRIQ3	-2.2301185	4.028568e-12
3814	PI3K	D2HGDH	-2.743622	4.259314e-12
3815	PI3K	APBB1	-1.8220512	4.300834e-12
3816	PI3K	CLCN6	-2.833012	4.8895324e-12
3817	PI3K	PIGV	-3.905892	5.159962e-12
3818	PI3K	PUS7L	3.2661057	5.3412695e-12
3819	PI3K	TSPAN7	-4.442428	5.3925553e-12
3820	PI3K	PPP1R35	-3.300053	5.4414286e-12
3821	PI3K	FKBP10	-2.6611829	5.7703703e-12
3822	PI3K	ARSL	-3.1768084	6.37527e-12
3823	PI3K	FBXL20	-4.65165	6.631984e-12
3824	PI3K	AADAT	4.101814	6.8374885e-12
3825	PI3K	HAUS5	-2.1403692	6.9006892e-12
3826	PI3K	PCYT1A	2.8941197	6.991134e-12
3827	PI3K	ZFP41	-1.9978592	7.058059e-12
3828	PI3K	ZNF32	-3.9024363	7.534168e-12
3829	PI3K	PYCARD	-5.599321	7.5389694e-12
3830	PI3K	FRAT1	-5.9631333	7.838499e-12
3831	PI3K	SUFU	2.5146039	8.199433e-12
3832	PI3K	SAR1B	3.708755	8.267879e-12
3833	PI3K	TKFC	-2.384499	9.034794e-12
3834	PI3K	CTBS	-3.519658	9.253184e-12
3835	PI3K	MAP1LC3A	-5.6724396	1.0138905e-11
3836	PI3K	CEP68	-3.7510386	1.0550691e-11
3837	PI3K	TLCD5	-2.950803	1.1472175e-11
3838	PI3K	FNDC10	-3.9442122	1.154732e-11
3839	PI3K	MMP8	3.5234258	1.2581041e-11
3840	PI3K	KLHDC2	-7.306919	1.2677904e-11
3841	PI3K	PAN2	-4.169298	1.292015e-11
3842	PI3K	INO80B	-2.9429297	1.3232875e-11
3843	PI3K	LCMT1	-2.4384212	1.3663663e-11
3844	PI3K	NR1H3	-4.6486754	1.4148361e-11
3845	PI3K	MFSD4A	-1.8344692	1.4230722e-11
3846	PI3K	ACTR3	3.0636072	1.4714249e-11
3847	PI3K	PSMD1	4.675616	1.488126e-11
3848	PI3K	TMEM101	-3.574848	1.5290684e-11
3849	PI3K	PAOX	-1.6367548	1.6465055e-11
3850	PI3K	ZBTB8OS	4.33456	1.6465558e-11
3851	PI3K	KPNA3	3.6759903	1.7296452e-11
3852	PI3K	TXNIP	-14.101954	1.7744872e-11
3853	PI3K	BBS2	-5.117933	1.8256058e-11
3854	PI3K	ENAH	3.5598302	1.865716e-11
3855	PI3K	PARD6A	-2.4268174	1.9150735e-11
3856	PI3K	BRD3	-2.7631433	1.9838096e-11
3857	PI3K	GPX4	-4.3880754	2.0189739e-11
3858	PI3K	VPS51	-3.9096823	2.0627168e-11
3859	PI3K	PMS2P1	-3.0633416	2.0959236e-11
3860	PI3K	MLLT11	6.309506	2.2887133e-11
3861	PI3K	DNPH1	-3.3614755	2.3230745e-11
3862	PI3K	PIGZ	-3.386704	2.4345855e-11
3863	PI3K	SNX9	-7.333551	2.4576927e-11
3864	PI3K	SEC23A	3.258242	2.5363558e-11
3865	PI3K	ACAD10	-1.880807	2.5593522e-11
3866	PI3K	NUDT2	-2.8204298	2.5875947e-11
3867	PI3K	LZTFL1	-2.9951065	2.6127007e-11
3868	PI3K	C10orf95	-2.1139774	2.6515744e-11
3869	PI3K	TFR2	-1.5705748	2.91824e-11
3870	PI3K	BBS1	-2.6949837	3.020056e-11
3871	PI3K	OGDHL	-2.7099984	3.048968e-11
3872	PI3K	ATP6AP2	-2.3471153	3.0854e-11
3873	PI3K	ABCG5	-2.3135982	3.2483703e-11
3874	PI3K	TIGAR	7.9858923	3.3049043e-11
3875	PI3K	MBP	-3.1592689	3.5190156e-11
3876	PI3K	RAB6B	-2.2747564	3.5664287e-11
3877	PI3K	DIPK1B	-2.2304335	3.892104e-11
3878	PI3K	LEKR1	-2.119445	4.0955662e-11
3879	PI3K	GHDC	-3.465331	4.188042e-11
3880	PI3K	ACCS	-3.8748248	4.231611e-11
3881	PI3K	BRD8	-2.8216476	4.2956742e-11
3882	PI3K	HDAC11	-2.3191829	4.46967e-11
3883	PI3K	DHX40	-5.344922	4.4793353e-11
3884	PI3K	UBL7	-3.423467	4.5755857e-11
3885	PI3K	RETREG2	-3.767122	4.6565314e-11
3886	PI3K	DNAAF3	-2.8372662	4.7243615e-11
3887	PI3K	PCYOX1L	-5.3380036	4.8009523e-11
3888	PI3K	IDUA	-1.8600396	4.926605e-11
3889	PI3K	KANK3	-2.3947754	4.9751647e-11
3890	PI3K	ACTR1B	-2.2120464	5.011652e-11
3891	PI3K	NIT1	-2.6171415	5.4530633e-11
3892	PI3K	IPPK	2.9924395	5.4647512e-11
3893	PI3K	NDUFAF5	2.2715485	5.6006488e-11
3894	PI3K	ARPIN	-2.3664956	5.684199e-11
3895	PI3K	FUZ	-2.169388	5.684927e-11
3896	PI3K	HSPA5	5.580285	5.943076e-11
3897	PI3K	HLX	-4.595555	5.9857154e-11
3898	PI3K	ZDHHC4	-2.3107684	6.022298e-11
3899	PI3K	SEC23IP	2.7281282	6.4217485e-11
3900	PI3K	OS9	-3.5182278	6.556362e-11
3901	PI3K	HRK	-2.093198	6.7974563e-11
3902	PI3K	DSCR8	-3.3042567	7.1073265e-11
3903	PI3K	DMAC1	-4.159563	7.150847e-11
3904	PI3K	KCTD2	-1.887244	7.604083e-11
3905	PI3K	RAB17	-4.385932	7.634637e-11
3906	PI3K	CCDC78	-2.9097817	7.8438825e-11
3907	PI3K	HHLA3	-3.581682	8.39819e-11
3908	PI3K	TMEM100	5.925692	8.496312e-11
3909	PI3K	HDAC5	-3.6670187	8.6680774e-11
3910	PI3K	SPATA7	-5.612553	8.8328754e-11
3911	PI3K	GLB1L	-2.3535497	9.017908e-11
3912	PI3K	BAIAP3	-1.4568973	9.2643046e-11
3913	PI3K	CAPN3	-5.8087378	9.267247e-11
3914	PI3K	WSB2	3.938044	9.458711e-11
3915	PI3K	STON1	-8.816463	9.873503e-11
3916	PI3K	VAMP2	-2.4499605	9.9086184e-11
3917	PI3K	BANK1	3.0467072	1.0069337e-10
3918	PI3K	PASD1	2.137302	1.0140705e-10
3919	PI3K	RMND1	-3.9980938	1.02833714e-10
3920	PI3K	ZNF277	-3.1408677	1.05895e-10
3921	PI3K	HYOU1	4.737233	1.1001208e-10
3922	PI3K	XPO6	2.9800224	1.1356656e-10
3923	PI3K	ANXA2R	-4.0200663	1.1387763e-10
3924	PI3K	CCNDBP1	-5.6930027	1.2015483e-10
3925	PI3K	HTR2B	-4.7864575	1.3674306e-10
3926	PI3K	ZCWPW1	-1.7191616	1.4418945e-10
3927	PI3K	RING1	-2.2458682	1.4999556e-10
3928	PI3K	BBS4	-3.3332605	1.5276858e-10
3929	PI3K	PIWIL4	-3.567248	1.6155488e-10
3930	PI3K	ENSA	2.3653898	1.6253467e-10
3931	PI3K	WASHC2C	-4.863733	1.6477616e-10
3932	PI3K	BSDC1	-2.4070566	1.7498646e-10
3933	PI3K	EIF4G1	3.841237	1.7622502e-10
3934	PI3K	KIF5B	3.1087444	1.804032e-10
3935	PI3K	STARD3	-1.9113064	1.8062792e-10
3936	PI3K	RANBP10	-1.850802	1.810276e-10
3937	PI3K	BOD1L1	-2.902527	1.8230926e-10
3938	PI3K	AP1G1	2.5349894	1.8426143e-10
3939	PI3K	NAPRT	-2.422552	1.8448332e-10
3940	PI3K	SPATA17	-3.2162135	1.932807e-10
3941	PI3K	TBX19	-2.422642	1.9940719e-10
3942	PI3K	CLCN7	-2.1906571	2.0093344e-10
3943	PI3K	TGIF2	-2.9648917	2.0496872e-10
3944	PI3K	RXRB	-2.0086148	2.0736687e-10
3945	PI3K	CNOT9	2.7272289	2.206747e-10
3946	PI3K	HBP1	-4.670485	2.2188909e-10
3947	PI3K	PMS2P3	-2.1786218	2.2300004e-10
3948	PI3K	CLOCK	3.1199107	2.3869356e-10
3949	PI3K	CCDC140	-2.066294	2.4273883e-10
3950	PI3K	SLC6A6	3.922283	2.630532e-10
3951	PI3K	RPL22	-2.153272	2.6948135e-10
3952	PI3K	STK16	-2.0741987	2.7424893e-10
3953	PI3K	FBXW4	-2.939787	2.8618885e-10
3954	PI3K	ARIH2OS	-4.8136106	2.9989652e-10
3955	PI3K	AGFG1	2.6174152	3.0705538e-10
3956	PI3K	EFNB2	6.08679	3.0896224e-10
3957	PI3K	GDPD5	-4.284696	3.0916417e-10
3958	PI3K	HCCS	3.6042237	3.11391e-10
3959	PI3K	ARL6	3.6709442	3.118651e-10
3960	PI3K	APOD	-4.469019	3.21119e-10
3961	PI3K	ULBP2	4.251747	3.2437494e-10
3962	PI3K	SURF4	3.6385596	3.3578545e-10
3963	PI3K	CALU	3.741921	3.4040742e-10
3964	PI3K	NUCB1	-3.6901135	3.4049363e-10
3965	PI3K	TMEM86A	-2.9945915	3.429029e-10
3966	PI3K	JOSD2	-3.062974	3.4301748e-10
3967	PI3K	CFAP43	-1.3089638	3.5076367e-10
3968	PI3K	ZNF311	-2.6654744	3.6536524e-10
3969	PI3K	MRPL42	3.429511	3.751272e-10
3970	PI3K	POLR1D	-3.6285741	3.753667e-10
3971	PI3K	POLR3G	4.837192	3.7852388e-10
3972	PI3K	IL17D	-3.7541058	3.9157774e-10
3973	PI3K	PAQR6	-3.3228626	4.0379522e-10
3974	PI3K	DUSP22	-4.161446	4.0435763e-10
3975	PI3K	PDZD4	-2.4555607	4.064678e-10
3976	PI3K	FOXO4	-2.794588	4.0934675e-10
3977	PI3K	ZFTRAF1	-1.8228601	4.2333698e-10
3978	PI3K	FOXF2	-3.7553275	4.2486742e-10
3979	PI3K	WBP2	-3.1503332	4.2994663e-10
3980	PI3K	YPEL3	-7.0313644	4.303555e-10
3981	PI3K	CSNK1D	-3.4732873	4.3575107e-10
3982	PI3K	ZC3H10	-1.9882686	4.368399e-10
3983	PI3K	WDR91	-2.9211688	4.4518833e-10
3984	PI3K	ACTG2	3.3683255	4.660266e-10
3985	PI3K	INTS6L	3.4800715	4.824313e-10
3986	PI3K	ATP8A2	2.0688736	4.8478216e-10
3987	PI3K	TUBB6	6.5892673	5.0669324e-10
3988	PI3K	BPNT2	2.416922	5.115444e-10
3989	PI3K	ZCCHC9	-3.356986	5.280249e-10
3990	PI3K	RWDD2B	-3.5516326	5.356999e-10
3991	PI3K	EIF3H	-2.54381	5.4342075e-10
3992	PI3K	MPDU1	2.4605417	5.472013e-10
3993	PI3K	SHC2	-3.116107	5.4743643e-10
3994	PI3K	MIEF2	-3.7960324	5.497752e-10
3995	PI3K	MMEL1	-2.1824138	5.636327e-10
3996	PI3K	UBL3	-4.7764063	5.78193e-10
3997	PI3K	TTLL1	-4.0140934	6.081813e-10
3998	PI3K	PIM1	-7.2207494	6.1173594e-10
3999	PI3K	SWT1	-4.2164783	6.321246e-10
4000	TGFb	LINC00312	4.428987	2.0074443e-17
4001	TGFb	TSPAN2	5.502326	3.1451768e-16
4002	TGFb	SMAD7	7.6311436	7.3087106e-16
4003	TGFb	NOX4	5.913813	3.8292238e-15
4004	TGFb	COL4A1	6.3374896	9.052501e-15
4005	TGFb	CAVIN4	4.5973434	1.4718839e-14
4006	TGFb	ID4	4.1699014	2.0173259e-14
4007	TGFb	BMPR2	4.015505	2.0680652e-14
4008	TGFb	SKIL	4.2741814	3.018291e-14
4009	TGFb	RASL11B	2.7230098	3.058419e-14
4010	TGFb	COMP	9.89925	6.7658085e-14
4011	TGFb	LMCD1	5.6752815	1.3793755e-13
4012	TGFb	MRAS	5.201967	1.810333e-13
4013	TGFb	ID1	12.354288	2.5842523e-13
4014	TGFb	SYT15	3.8577433	3.3302977e-13
4015	TGFb	CILP	4.651004	5.305349e-13
4016	TGFb	CNN1	4.953471	9.550735e-13
4017	TGFb	ADAM12	3.9683046	1.1166909e-12
4018	TGFb	ITGA11	3.3926976	4.9406048e-12
4019	TGFb	COL5A1	5.221051	8.695975e-12
4020	TGFb	MFAP4	5.8130383	9.458503e-12
4021	TGFb	FSTL3	6.807359	1.0493784e-11
4022	TGFb	IL11	6.3308964	1.1089839e-11
4023	TGFb	ID3	10.481113	1.3422552e-11
4024	TGFb	NINJ2	3.8756266	1.690265e-11
4025	TGFb	PLN	2.7483232	1.7662373e-11
4026	TGFb	BGN	3.23784	1.803697e-11
4027	TGFb	CRLF1	4.825293	9.0227784e-11
4028	TGFb	CALD1	3.0516355	1.0601213e-10
4029	TGFb	MYOZ1	4.962475	1.06179635e-10
4030	TGFb	COL4A2	4.221264	1.0810737e-10
4031	TGFb	NOX1	-1.0457634	1.1306243e-10
4032	TGFb	PMEPA1	8.096141	1.6940405e-10
4033	TGFb	SAMD11	4.9830847	1.875566e-10
4034	TGFb	COL1A1	3.566081	1.9617914e-10
4035	TGFb	NUAK1	6.09543	3.1010808e-10
4036	TGFb	ATP10A	2.784857	3.641401e-10
4037	TGFb	CDH2	3.2883103	5.441731e-10
4038	TGFb	LTBP2	4.372794	6.4366645e-10
4039	TGFb	EFR3B	1.3343499	7.2013184e-10
4040	TGFb	TPM1	4.5953608	7.663845e-10
4041	TGFb	XYLT1	3.1977155	8.3474977e-10
4042	TGFb	SLCO2A1	4.8697886	1.1172416e-09
4043	TGFb	SYNDIG1	1.8364038	1.630406e-09
4044	TGFb	GRIA3	1.0868126	1.692577e-09
4045	TGFb	XRCC4	3.3772318	1.8091962e-09
4046	TGFb	GDF5	-1.9395595	2.601077e-09
4047	TGFb	RUSC2	2.3531795	3.032818e-09
4048	TGFb	ACOX3	2.7215288	3.7381156e-09
4049	TGFb	LECT2	2.9089513	3.948739e-09
4050	TGFb	UNC5B	3.8338196	3.9944243e-09
4051	TGFb	GALNT10	3.0470772	4.1878057e-09
4052	TGFb	ACTC1	3.3374298	4.2318797e-09
4053	TGFb	LRRC32	5.293596	5.489598e-09
4054	TGFb	OPCML	4.467951	5.8979674e-09
4055	TGFb	CLDN11	-3.6902833	6.4448273e-09
4056	TGFb	PKNOX2	2.0484917	8.235212e-09
4057	TGFb	RFLNB	7.30913	8.958361e-09
4058	TGFb	LRRC15	2.3045952	9.231749e-09
4059	TGFb	PODNL1	2.1489096	1.527433e-08
4060	TGFb	DACT1	6.2208796	1.6389386e-08
4061	TGFb	HSD17B6	4.7825274	1.8128013e-08
4062	TGFb	GOPC	2.8545177	2.0785757e-08
4063	TGFb	AK5	-3.3571324	2.2791156e-08
4064	TGFb	RASD2	3.3845572	2.3972925e-08
4065	TGFb	KIRREL3	2.5423856	2.8923731e-08
4066	TGFb	SH3PXD2A	3.8797917	3.0059596e-08
4067	TGFb	ABCA6	-3.2715368	3.2597757e-08
4068	TGFb	FBLN5	4.9224854	3.5048863e-08
4069	TGFb	MEX3B	3.9782925	3.9925077e-08
4070	TGFb	C3orf80	4.8090377	4.066125e-08
4071	TGFb	PLCB4	3.9338903	5.2570996e-08
4072	TGFb	ISLR2	2.46806	5.4318445e-08
4073	TGFb	YIPF5	2.8119364	5.9262316e-08
4074	TGFb	MSR1	-1.7648382	5.9705e-08
4075	TGFb	LRRN4CL	-3.7845151	6.285933e-08
4076	TGFb	OLFM2	2.065376	6.6812554e-08
4077	TGFb	CHST3	2.2218008	7.237924e-08
4078	TGFb	TUFT1	6.010991	7.568085e-08
4079	TGFb	SPHK1	6.0901117	8.20328e-08
4080	TGFb	ABCA8	-1.7092451	9.26471e-08
4081	TGFb	SEMA7A	3.894772	9.489278e-08
4082	TGFb	P2RX1	2.7581382	9.7748554e-08
4083	TGFb	RXFP1	-2.2777178	1.1969847e-07
4084	TGFb	CDKN2B	3.373728	1.2375075e-07
4085	TGFb	PAWR	2.5534344	1.2623507e-07
4086	TGFb	SNAI1	3.568174	1.612204e-07
4087	TGFb	LIMS2	2.2749467	1.6516967e-07
4088	TGFb	TNFSF4	5.503893	1.700815e-07
4089	TGFb	NEDD9	4.3611927	2.4489364e-07
4090	TGFb	SMAD6	2.7982655	2.5205858e-07
4091	TGFb	DGKI	2.2411437	2.6164867e-07
4092	TGFb	BCOR	2.7357464	2.6412476e-07
4093	TGFb	SGPL1	2.5839233	2.6479685e-07
4094	TGFb	SMURF1	1.5381533	2.71553e-07
4095	TGFb	SPECC1	2.5741138	2.7617486e-07
4096	TGFb	ARFGAP1	2.0734012	2.9094528e-07
4097	TGFb	UACA	2.6166468	3.160612e-07
4098	TGFb	SLC16A2	3.1408992	3.1706102e-07
4099	TGFb	DCBLD1	3.899011	3.1794e-07
4100	TGFb	KCTD11	6.1892295	3.4317583e-07
4101	TGFb	ARHGEF40	2.0043306	3.6977434e-07
4102	TGFb	FRMPD4	-1.2192216	3.9877844e-07
4103	TGFb	MRGPRF	-1.7894102	4.1425224e-07
4104	TGFb	PDE7B	-2.9271176	4.3102574e-07
4105	TGFb	DSP	5.9772043	4.427011e-07
4106	TGFb	SLC14A1	-3.7381687	4.4651532e-07
4107	TGFb	DYSF	2.4582908	4.5449733e-07
4108	TGFb	COL10A1	1.1559236	4.7981416e-07
4109	TGFb	CSDC2	1.6616042	5.303839e-07
4110	TGFb	RTL3	-1.8918275	5.971118e-07
4111	TGFb	KIF26B	1.2777139	6.324911e-07
4112	TGFb	LIN7B	1.7377893	6.346548e-07
4113	TGFb	DLX2	2.6749015	6.786903e-07
4114	TGFb	TSPAN8	-3.1402924	8.2788125e-07
4115	TGFb	ADAMTSL3	1.2087629	8.2954625e-07
4116	TGFb	PRR5L	2.031681	8.30041e-07
4117	TGFb	SEPTIN11	3.120887	9.2831414e-07
4118	TGFb	NXPH4	1.6715585	9.3014074e-07
4119	TGFb	PDLIM3	2.3810666	1.0147213e-06
4120	TGFb	PGM3	2.5750399	1.0379339e-06
4121	TGFb	HSD11B1	-4.7485356	1.0697006e-06
4122	TGFb	DLC1	1.6764476	1.1437616e-06
4123	TGFb	TNS1	2.994399	1.1847538e-06
4124	TGFb	AUTS2	1.6778594	1.2781195e-06
4125	TGFb	CDC42SE1	2.141921	1.3615454e-06
4126	TGFb	BMP6	1.6275073	1.3765557e-06
4127	TGFb	DCLK2	1.2645428	1.3872963e-06
4128	TGFb	GRB10	3.1698432	1.4975215e-06
4129	TGFb	NRBF2	3.0385196	1.5046214e-06
4130	TGFb	SMCO4	3.8585513	1.5324367e-06
4131	TGFb	ADCY7	2.401239	1.5427798e-06
4132	TGFb	CAVIN2	-2.9848979	1.625751e-06
4133	TGFb	FAP	2.78013	1.773091e-06
4134	TGFb	ERG	0.99360615	1.7816074e-06
4135	TGFb	BMPER	-2.943084	1.8348428e-06
4136	TGFb	ANXA10	-4.3284225	1.8540622e-06
4137	TGFb	KIT	-3.18522	1.9579297e-06
4138	TGFb	IGF1	1.4081669	2.0668588e-06
4139	TGFb	SULF1	4.742803	2.0917294e-06
4140	TGFb	EXTL1	1.6596915	2.0975356e-06
4141	TGFb	HAS1	2.3410566	2.1227495e-06
4142	TGFb	FOXA2	-1.6511594	2.1903984e-06
4143	TGFb	HACD1	1.9788008	2.1980275e-06
4144	TGFb	OSR1	-3.049806	2.208719e-06
4145	TGFb	JADE2	-2.136526	2.2757847e-06
4146	TGFb	GPR4	-1.5646386	2.3361715e-06
4147	TGFb	ABCA9	-1.3403875	2.406034e-06
4148	TGFb	ARHGAP29	-2.738833	2.4933006e-06
4149	TGFb	LDLRAD4	1.7060416	3.008908e-06
4150	TGFb	EPHB3	1.9280099	3.0430876e-06
4151	TGFb	CTPS1	6.3722253	3.0467338e-06
4152	TGFb	MAP3K2	1.9171919	3.1443099e-06
4153	TGFb	RASGRP1	5.178948	3.326103e-06
4154	TGFb	PDE5A	-2.2610419	3.5964545e-06
4155	TGFb	DIXDC1	1.8516234	3.7345508e-06
4156	TGFb	SYNPO2L	3.3766067	3.785036e-06
4157	TGFb	SMAD3	-2.9686766	3.7914836e-06
4158	TGFb	POSTN	3.004473	3.7987747e-06
4159	TGFb	LPAR1	-3.298726	3.869853e-06
4160	TGFb	DYRK2	2.2121158	3.967022e-06
4161	TGFb	KCNK2	-2.5307844	4.016272e-06
4162	TGFb	MEOX2	-1.4270344	4.2600523e-06
4163	TGFb	PXDC1	2.6447415	4.412705e-06
4164	TGFb	CNKSR3	-1.934838	4.665284e-06
4165	TGFb	TM6SF1	3.2924488	4.680779e-06
4166	TGFb	GXYLT2	4.3475347	4.7708554e-06
4167	TGFb	PDE1A	-1.395342	4.991669e-06
4168	TGFb	CBFB	2.9339232	5.6287877e-06
4169	TGFb	MAMDC2	4.902338	5.637548e-06
4170	TGFb	COL8A2	1.723847	5.6699882e-06
4171	TGFb	MYOM3	0.90420437	5.9727327e-06
4172	TGFb	SHROOM4	1.4546883	7.249452e-06
4173	TGFb	AMIGO2	6.470026	8.247753e-06
4174	TGFb	ANKLE2	1.7899102	8.283792e-06
4175	TGFb	FERMT2	3.528707	8.662269e-06
4176	TGFb	ADAMTS4	1.2432178	8.862581e-06
4177	TGFb	TGFBR3	-4.292071	8.919083e-06
