# tool scpred
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"HP_15041_22994"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998822484859364	0.784814686001416	0.749615825137474
"HP_15041_22995"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.571898030954014	0.559236707280355	0.315811878142046
"HP_15041_22996"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.669595231942304	0.604836132444975	0.529694690006394
"HP_15041_22997"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.993707736711084	0.731725505599062	0.494879433121044
"HP_15041_22998"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.997679677550791	0.676840525357183	0.445931161949002
"HP_15041_23000"	"pancreatic d cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	0.990143689037178	0.938007936195921	0.482818088316014
"HP_15041_23001"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999015426550179	0.791003072473461	0.768619488946158
"HP_15041_23002"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.994960386368613	0.856029362956987	0.581647703262467
"HP_15085_01T2D__8dcult_26031"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.838607996940166	0.360129551123567	0.337295748552649
"HP_15085_01T2D__8dcult_26032"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999825193022978	0.811066705348355	0.437551361201223
"HP_15085_01T2D__8dcult_26033"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.789677934898377	0.457401151180411	0.328811677359565
"HP_15085_01T2D__8dcult_26034"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.785399853921392	0.647576950835789	0.504537378004743
"HP_15085_01T2D__8dcult_26035"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.891800116372967	0.877681732081993	0.645387289377507
"HP_15085_01T2D__8dcult_26036"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999665917056567	0.807440420372376	0.619372610604998
"HP_15085_01T2D__8dcult_26038"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.995749367296099	0.48333978999253	0.460595894294867
"HP_15085_01T2D__8dcult_26039"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.995421260800282	0.796325300419623	0.72907871017756
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998544206107625	0.809190259037332	0.336758266294961
"HP_15085_01T2D__8dcult_26041"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.848433676091411	0.83357796107093	0.711666865925721
"HP_15085_01T2D__8dcult_26042"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998202071421533	0.810601528592334	0.560778577435342
"HP_15085_01T2D__8dcult_26043"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997984719263496	0.977629241291603	0.927068425010978
"ACAP236_22282"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.8363306967808	0.78462097703379	0.416787753865135
"ACAP236_22283"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99856237002503	0.948320421367263	0.89212954393297
"ACAP236_22284"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.964150285427544	0.87525899657486	0.716239268649395
"ACAP236_22285"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996267788031905	0.56182533400201	0.51595374775171
"ACAP236_22286"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996419138179301	0.940438851750698	0.859061601135701
"ACAP236_22287"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.993294428627536	0.920618991930867	0.66265459416357
"ACAP236_22288"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.94216225622528	0.470720223816936	0.40690148135455
"ACAP236_22289"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998890680353178	0.929209682116891	0.780666623822449
"ACAP236_22290"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996778558544571	0.926277877216338	0.900884707507188
"ACAP236_22291"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.995296189725921	0.728044107216578	0.675454902978222
"ACAP236_22292"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998350243148254	0.911099873231353	0.848052645165533
"ACAP236_22293"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998340318404414	0.640472871700454	0.273994600353516
"ACAP236_22294"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.997867152248293	0.549127022312363	0.298656143152496
"ACAP236_22295"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999271680340889	0.696917400042408	0.662115504976309
"ACAP236_22297"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999922868914226	0.963307539398561	0.950172170744296
"ACAP236_22298"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.996459517354921	0.958452402720468	0.826789138269114
"ACAP236_22299"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.482244974429328	0.462951598506207	0.283630258226316
"ACAP236_22300"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.93014040127596	0.618621942675924	0.353014203833229
"ACAP236_22301"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.575819431088373	0.439825332048594	0.342456453768586
"ACAP236_22302"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.754543614499667	0.731360151661248	0.686508800731143
"ACAP236_22303"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.988719921843257	0.556273709177677	0.420154583602426
"ACAP236_22304"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.999235023302907	0.894723798064236	0.747782943258713
"ACGI428_29408"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.938300486130717	0.807298231797712	0.785393396811223
"ACGI428_29410"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.776488708836646	0.756829771920906	0.47532825720151
"ACGI428_29412"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998536460792628	0.967664157715373	0.924806171230064
"ACGI428_29414"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.971381806507411	0.848805624356541	0.762150360617441
"ACGI428_29415"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.803738097721185	0.655072287255827	0.537060630239133
"ACGI428_29416"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.92080477217431	0.812071118091007	0.734817792256764
"ACGI428_29417"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.649930687788835	0.537068044462991	0.430126235476942
"ACGI428_29418"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.968392145124884	0.807144937135756	0.802550969875405
"ACGI428_29419"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.919061636556192	0.79961259667398	0.724680396879941
"ACGI428_29420"	"acinar cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.919491676057989	0.780266689975698	0.758811763997156
"ACGI428_29421"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.960742612493728	0.880669571365113	0.629549431152136
"ACGI428_29422"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.894212237846929	0.800201193395964	0.381779744335408
"ACGI428_29423"	NA	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.855160436660635	0.849956251973347	0.758505113369728
"ACGI428_29424"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.797930680557512	0.7543667624395	0.565261741897514
"ACGI428_29425"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.920316928904542	0.771422462486604	0.595870319195209
"ACGI428_29426"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.940636573735904	0.766925250678073	0.635347462776514
"ACGI428_29427"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.762018615172386	0.669757986876639	0.626303892080502
"ACGI428_29428"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.741710370742124	0.598362667757891	0.455458608892296
"ACGI428_29429"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.940808623530194	0.78724326039167	0.688065707162554
"ACGI428_29430"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.990888279491192	0.814298097379183	0.637933064160142
"ACGI428_29431"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.996775027281473	0.512437470806489	0.502004723414042
"ACGI428_29432"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.95986972669024	0.803312021931083	0.684779828513145
"ACGI428_29433"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.967132389490845	0.72049688797535	0.420555561366867
"ACGI428_29434"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.802266925856914	0.660966664173138	0.578992506239132
"ACGI428_29435"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.946122932542043	0.816524226471311	0.747537817427591
"ACGI428_29436"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.860768910708927	0.750076340547368	0.661733721067405
"ACGI428_29437"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.83522357215524	0.768902388585795	0.737057124600751
"ACGI428_29438"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.85799567370515	0.81497877882758	0.589130421200663
"ACGI428_29439"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.899788914018515	0.741470229499128	0.551204647580882
"ACGI428_29440"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.875379998370731	0.816432163292394	0.735712408359044
"ACGI428_29441"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.871236999301917	0.736316237467673	0.494700693554495
"ACGI428_29442"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.942278148282134	0.87773355429637	0.759112862345061
"ACGI428_29443"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.76443877019282	0.549738289639228	0.464020720691391
"ACGI428_29444"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.99893160925586	0.541008402104648	0.451693883759868
"ACGI428_29445"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.798140704189394	0.780063952412036	0.50530315039126
"ACGI428_29446"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.831110802771083	0.767372602802122	0.623784528545177
"ACGI428_29447"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.824054682672063	0.754323713104128	0.546385050212296
"ACGI428_29448"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.662333265128734	0.635858581547822	0.353731284590046
"ACGI428_29449"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	0.924964795747268	0.88641692719516	0.769145199536702
"ACGI428_29450"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.870404049261061	0.626273532823709	0.570059848931261
"ACGI428_29451"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	0.779234016190133	0.505198845645965	0.327971494383954
"ACGI428_29452"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.787780667319661	0.588253775826002	0.167637072434111
"ACGI428_29453"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.957500154851284	0.944464956368747	0.800734210529182
"ACGI428_29454"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.785084988817516	0.724701064042367	0.707157131484749
"ACGI428_29455"	"pancreatic ductal cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.903369547794712	0.831019029324373	0.800722814196711
"ACGI428_29456"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.924175600158591	0.879313200718724	0.791961131582682
"ACGI428_29457"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.854271901738738	0.780992755725994	0.71155210892148
"ACGI428_29458"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.764491206991282	0.752373045209139	0.311309533609517
"ACGI428_29459"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.915864839856489	0.740999977746012	0.737364767606347
"ACGI428_29460"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.878027839200178	0.634766360275794	0.516609688638962
"ACGI428_29461"	"pancreatic stellate cell"	"pancreatic a cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.955000486580845	0.946506855106088	0.691751577777016
"ACGI428_29462"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.986288637739936	0.969702206360783	0.409448778307681
"ACGI428_29463"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.790632706072653	0.765065114415668	0.527093946139518
"ACGI428_29464"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.880339342699538	0.873653071475616	0.465816656559432
"ACGI428_29465"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.828816086612776	0.746475748687011	0.692540373533751
"ACGI428_29466"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.760252483881695	0.54766973213868	0.262243757973558
"ACGI428_29467"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.769074341859077	0.499327293170244	0.4332219111826
"ACGI428_29469"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.891048848759918	0.783104029584279	0.427282654697341
"ACGI428_29470"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.812838001127199	0.732855163030176	0.668441458827778
"ACGI428_29471"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.894337199251959	0.800530648968483	0.587256594246758
"ACGI428_29472"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.882557601391404	0.851327641465931	0.720225391640889
"ACGI428_29473"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.99847836546003	0.739454065691972	0.235590806240955
"ACGI428_29474"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.779362430510717	0.652113236885383	0.647957615794622
"ACGI428_29475"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.856286069358365	0.789705603826329	0.774361457542965
"ACGI428_29476"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.90249115458241	0.719063883080217	0.574593622227036
"ACGI428_29477"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.959888203744434	0.87824678081648	0.877943459093565
"ACGI428_29478"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.74550495625329	0.74283779756512	0.528351950792947
"ACGI428_29479"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.732004131193258	0.579729479150971	0.353776676605314
"ACGI428_29480"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.820848134122893	0.696788214040874	0.672550168944562
"ACGI428_29481"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.8604986590132	0.775987137570015	0.75314484210475
"ACGI428_29482"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.763118870318473	0.718952488600954	0.606279109927745
"ACGI428_29483"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.800441263899945	0.791852565339915	0.472852690629501
"ACGI428_29484"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.878940606478896	0.796295706344422	0.736172794533954
"ACGI428_29485"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.811707042891082	0.384318464379906	0.326596703598582
"ACGI428_29486"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.756796517774097	0.602882325785222	0.582670683485006
"ACGI428_29487"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.761819835577374	0.663898727443319	0.629552823720468
"ACGI428_29488"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.763799896989492	0.706563059125824	0.36252547585074
"ACGI428_29489"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.783772210855976	0.7793101963528	0.76159430577437
"HP_15085_01T2D__8dcult_26045"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"	0.789824489487516	0.697216114008508	0.288054373219003
"HP_15085_01T2D__8dcult_26046"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.897384923329748	0.564053010930827	0.407693891480708
"HP_15085_01T2D__8dcult_26047"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.99973434468651	0.935460112623897	0.838994151846108
"HP_15085_01T2D__8dcult_26048"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.983866760943246	0.821818500248263	0.809236414892583
"HP_15085_01T2D__8dcult_26049"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.982302399556561	0.827525284152143	0.50711051383088
"HP_15085_01T2D__8dcult_26050"	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.812479360130749	0.675861487802514	0.427933962341267
"HP_15085_01T2D__8dcult_26052"	"pancreatic d cell"	NA	NA	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	0.916686613938137	0.838758374883294	0.599765588746263
"HP_15085_01T2D__8dcult_26053"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.998400737300059	0.576354435317692	0.287311151765618
"HP_15085_01T2D__8dcult_26054"	NA	NA	NA	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	0.872823549295113	0.85104908791924	0.417327121732431
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.999370954488794	0.844963320031798	0.804783413873696
"HP_15085_01T2D__8dcult_26056"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998351416391542	0.935639743239739	0.752646609453681
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999200257205562	0.599373284530522	0.514762763461449
"HP_15085_01T2D__8dcult_26059"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.982089674889272	0.932432251737262	0.748275483034468
"HP_15085_01T2D__8dcult_26060"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.556339649637647	0.534571088793461	0.432938292273668
"HP_15085_01T2D__8dcult_26061"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	0.873794948632222	0.848320709281528	0.401596953814049
"HP_15085_01T2D__8dcult_26062"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.995255569841041	0.865768213385663	0.65814755548033
"HP_15085_01T2D__8dcult_26063"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.998905471513581	0.604384020601483	0.455697984262886
"HP_15085_01T2D__8dcult_26064"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.99517248260022	0.931178949613315	0.54087600162507
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"	0.996726067963406	0.976504059463134	0.704192387116878
"HP_15085_01T2D__8dcult_26067"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.997399403918042	0.972076035945748	0.910863901810849
"HP_15085_01T2D__8dcult_26068"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998939999712665	0.991063333453446	0.946376723079786
"HP_15085_01T2D__8dcult_26069"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	0.871693284236697	0.812022649759806	0.677998670620503
"HP_15085_01T2D__8dcult_26070"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.998993123715913	0.989567126855842	0.769944767904618
"HP_15085_01T2D__8dcult_26071"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999203702956943	0.803338382322417	0.473746053516023
"HP_15085_01T2D__8dcult_26073"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.645840177256055	0.449120957883017	0.323213818032099
"HP_15085_01T2D__8dcult_26074"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999638305703154	0.855919437290298	0.706803881794966
"HP_15085_01T2D__8dcult_26075"	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.99092738365817	0.719695451930556	0.718780559703599
"HP_15085_01T2D__8dcult_26076"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	0.999453236645264	0.837098094901712	0.0736129951656981
"HP_15085_01T2D__8dcult_26077"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.998537153527194	0.862115711335097	0.857488689544123
"HP_15085_01T2D__8dcult_26078"	NA	"pancreatic a cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.970064552737185	0.903587590789155	0.766692670409193
"HP_15085_01T2D__8dcult_26079"	NA	NA	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.982054534187927	0.758739047214998	0.698265330533344
"HP_15085_01T2D__8dcult_26080"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.999230362057604	0.927574903725369	0.84852953098445
"HP_15085_01T2D__8dcult_26081"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	0.810686008972302	0.701660672720565	0.377727076494937
"HP_15085_01T2D__8dcult_26082"	"pancreatic stellate cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.907260256195462	0.823394909680567	0.759531744089131
"HP_15085_01T2D__8dcult_26083"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.999559592826076	0.837780613014788	0.80364715699583
"HP_15085_01T2D__8dcult_26084"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	0.994080010008455	0.701063862214165	0.596889468772733
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	0.986310596745139	0.92827752824559	0.902314166581105
