# tool scmap-cluster
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"HP_15041_22956"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959287824845286	0.933107321567246	0.912924360019973
"HP_15041_22957"	"beta cell"	"type b pancreatic cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.943508585193877	0.908728259399785	0.902774608030812
"HP_15041_22958"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947057949336813	0.917647257216898	0.883278624845132
"HP_15041_22959"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961878792458512	0.939299830236463	0.923627849271224
"HP_15041_22960"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.964270330539123	0.939758342018312	0.923299189274698
"HP_15041_22962"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.947226462855663	0.893376679520188	0.885621312322789
"HP_15041_22963"	"endothelial cell"	"pancreatic stellate cell"	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	0.915996992051977	0.915956339755529	0.772860713179794
"HP_15041_22964"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.941732292139269	0.919808802582646	0.873685988799905
"HP_15041_22965"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.927677246298021	0.9060817445786	0.863213435700979
"HP_15041_22966"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949273555334463	0.934620631365096	0.899302830615819
"HP_15041_22967"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961401555462928	0.94220108923682	0.918795472148832
"HP_15041_22968"	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic pp cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.881698452120956	0.863796638415601	0.771280917227625
"HP_15041_22969"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952536534014056	0.935815676055644	0.899403358417303
"HP_15041_22970"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.909169540636227	0.904520647892305	0.774110356186373
"HP_15041_22971"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962814429178323	0.936936843509019	0.92330987755943
"HP_15041_22972"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.967008211769336	0.952093055462605	0.930640576874501
"HP_15041_22973"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.916903559331713	0.839901392910213	0.819726372558383
"HP_15041_22974"	NA	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.849569273119554	0.81520644422814	0.730110927411577
"HP_15041_22975"	NA	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928059803011966	0.91883277016762	0.860669740729245
"HP_15041_22976"	NA	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.846338819288406	0.812967323173038	0.723562624306254
"HP_15041_22977"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.933199393736312	0.918253218487387	0.869813435510029
"HP_15041_22978"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952278249724664	0.910454160073664	0.895690789907398
"HP_15041_22979"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.943990022267641	0.922771228171782	0.886097275576123
"HP_15041_22980"	"pancreatic pp cell"	"pancreatic pp cell"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	0.895998407498417	0.841540861923212	0.60880310664972
"HP_15041_22982"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.955483537316347	0.933831279763555	0.898713390760232
"HP_15041_22983"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951818036602812	0.920547142921353	0.897782983116465
"HP_15041_22984"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.970296162526194	0.951333161896331	0.934325641457687
"HP_15041_22985"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937339563109524	0.902041866219063	0.877129278705164
"HP_15041_22986"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962748406955229	0.940734771144874	0.925670008642144
"HP_15041_22987"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947351503526596	0.932310817134415	0.892651506792661
"HP_15041_22988"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.929433060356209	0.902013842788628	0.858328376858128
"HP_15041_22989"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.965250953195756	0.949758584354445	0.932325287104458
"HP_15041_22990"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.923359291808095	0.880490108610396	0.84624858878736
"HP_15041_22991"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.962722687286262	0.932695755632557	0.916332878684615
"HP_15041_22992"	"pancreatic stellate cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.927350909679963	0.912433713801127	0.373727125275178
"HP_15041_22993"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947163718491738	0.91876238214741	0.880615308646717
"HP_15041_22994"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937271140822968	0.917430267923156	0.886142018389016
"HP_15041_22995"	NA	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949367021523805	0.931402654330249	0.888964585905872
"HP_15041_22996"	NA	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.96338786577139	0.944732491755435	0.912933014548672
"HP_15041_22997"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.903479964478554	0.874441335850592	0.8097447813237
"HP_15041_22998"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.90096896267838	0.879660389528022	0.808934048463547
"HP_15041_23000"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.928002697003707	0.911040656528924	0.857432337917533
"HP_15041_23001"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.918399587397857	0.885430937285765	0.834836971841224
"HP_15041_23002"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959176064131118	0.921129754846257	0.918922220774587
"HP_15085_01T2D__8dcult_26031"	NA	"pancreatic d cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.819194339552051	0.765696323530392	0.729901324635862
"HP_15085_01T2D__8dcult_26032"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.930272156758019	0.90889319164369	0.870688985504624
"HP_15085_01T2D__8dcult_26033"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.943855465978438	0.889719211768308	0.88846126733075
"HP_15085_01T2D__8dcult_26034"	"acinar cell"	"type b pancreatic cell"	"pancreatic ductal cell"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	0.936562447032559	0.882912624058346	0.828409740648645
"HP_15085_01T2D__8dcult_26035"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.778174082659499	0.694036208677219	0.652666056249901
"HP_15085_01T2D__8dcult_26036"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948888468839654	0.922202164593991	0.898070063813476
"HP_15085_01T2D__8dcult_26038"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.89738660400829	0.865234067487992	0.806544057858833
"HP_15085_01T2D__8dcult_26039"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.921211272067497	0.887544631202799	0.838963055866813
"HP_15085_01T2D__8dcult_26040"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951490548101446	0.924501183511682	0.900519680987627
"HP_15085_01T2D__8dcult_26041"	"pancreatic ductal cell"	"acinar cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.949459185978785	0.944441899787591	0.846681582374227
"HP_15085_01T2D__8dcult_26042"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.930180739015399	0.911455740086331	0.866025449802701
"HP_15085_01T2D__8dcult_26043"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952568152342073	0.927727633656633	0.90811998396929
"ACAP236_22282"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.963108833466501	0.922026042554823	0.916914678322282
"ACAP236_22283"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.929600644888292	0.890486414720654	0.857085987845554
"ACAP236_22284"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.941795507127182	0.936852506431797	0.892221742408474
"ACAP236_22285"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.939797623529193	0.906446904313385	0.862750603830423
"ACAP236_22286"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.921010789762005	0.884652937244447	0.844207635412472
"ACAP236_22287"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.929327007254828	0.89183904393514	0.860013309372906
"ACAP236_22288"	NA	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.96560636540477	0.931585482830413	0.912721761644018
"ACAP236_22289"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.937795071328218	0.900029302472767	0.873121967568411
"ACAP236_22290"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.955493860817037	0.929474006312037	0.90919346085953
"ACAP236_22291"	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.956062976922091	0.931807259190021	0.909829487231202
"ACAP236_22292"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948514961709615	0.912579955146513	0.901568322145352
"ACAP236_22293"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.952528859631532	0.923116883604978	0.892493651512079
"ACAP236_22294"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.947798069888613	0.925969801493619	0.897040103035395
"ACAP236_22295"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.935960195830318	0.867998049743686	0.385326310002163
"ACAP236_22297"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.938624087236974	0.902067900809617	0.876956042868426
"ACAP236_22298"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.961502400793409	0.923748081647122	0.920351532739904
"ACAP236_22299"	"pancreatic d cell"	NA	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.917305900987997	0.859901542639068	0.615034372364753
"ACAP236_22300"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.959165124034063	0.94050673342504	0.904101084734395
"ACAP236_22301"	"pancreatic stellate cell"	"endothelial cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.859744793794993	0.854224051469061	0.721514560122181
"ACAP236_22302"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.95313938657727	0.929103328763021	0.889040075738381
"ACAP236_22303"	NA	"pancreatic stellate cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.931851011643427	0.902529753027714	0.867598862656245
"ACAP236_22304"	"pancreatic a cell"	"beta cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.897320686453496	0.854422806808661	0.797415329077358
"ACGI428_29408"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.942491379401554	0.936716321677266	0.874672473779318
"ACGI428_29410"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.956305942336813	0.936405978244712	0.88144949740444
"ACGI428_29412"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.951537109205887	0.913205179418896	0.888092928240349
"ACGI428_29414"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.94610847522207	0.937779967906966	0.876856752983565
"ACGI428_29415"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.874165338390308	0.856524217434425	0.778196833435667
"ACGI428_29416"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.934765033497238	0.927205415655315	0.873795142080539
"ACGI428_29417"	"pancreatic stellate cell"	"endothelial cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.916213204201844	0.895648386168654	0.781238706569333
"ACGI428_29418"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.941103132773327	0.940916500386494	0.881296814092225
"ACGI428_29419"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.939424126811998	0.924581309852191	0.848315394542223
"ACGI428_29420"	"acinar cell"	"pancreatic ductal cell"	"pancreatic d cell"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	0.945165148332064	0.86896405736434	0.858243943858247
"ACGI428_29421"	"acinar cell"	"acinar cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.92918713804486	0.917084870943947	0.807274134900604
"ACGI428_29422"	"pancreatic stellate cell"	"pancreatic stellate cell"	"pancreatic d cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.930761235497986	0.916278122995904	0.811984092875574
"ACGI428_29423"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.901409409115786	0.880106856939623	0.821842044157129
"ACGI428_29424"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.932672572865099	0.921011036451786	0.850549464874116
"ACGI428_29425"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.946010918988056	0.925410707722366	0.862028521224604
"ACGI428_29426"	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924118604852234	0.911816691281457	0.411956529981478
"ACGI428_29427"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.930660163761607	0.919568980136794	0.85594263135868
"ACGI428_29428"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924519848678731	0.886993775904391	0.812090841941076
"ACGI428_29429"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.950464945846113	0.937392180312414	0.89724861531521
"ACGI428_29430"	"acinar cell"	NA	"acinar cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.907982811071498	0.894171346657102	0.769762962741658
"ACGI428_29431"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.943395078590766	0.915912717204093	0.880296636582955
"ACGI428_29432"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.951497132297369	0.936782242907953	0.87930540988719
"ACGI428_29433"	NA	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.945962688727739	0.908529179351614	0.847615269124548
"ACGI428_29434"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.923931872155002	0.888782386509929	0.842128833913465
"ACGI428_29435"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.934939484280148	0.92716877358377	0.865669891405839
"ACGI428_29436"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.884377744511125	0.860088740653905	0.768607226713944
"ACGI428_29437"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.935806199908858	0.922576229698444	0.865129710380627
"ACGI428_29438"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.919286639071444	0.903370352150805	0.829686685769541
"ACGI428_29439"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948083302231918	0.929370914678361	0.846142571534525
"ACGI428_29440"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.9332245880672	0.91819295367666	0.877301708313961
"ACGI428_29441"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.950724544746491	0.936457923676508	0.887123737251438
"ACGI428_29442"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.948999676467874	0.936381204553822	0.875597626516929
"ACGI428_29443"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.91417575258799	0.889750474324167	0.79809134642502
"ACGI428_29444"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94142048148733	0.921646629782252	0.878601497539981
"ACGI428_29445"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.917579872624647	0.888027379143064	0.828468528551015
"ACGI428_29446"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.94399686071653	0.931614148645717	0.862701074141649
"ACGI428_29447"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.92492276427315	0.902372880034213	0.833192211374821
"ACGI428_29448"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.917666345264527	0.889285051738424	0.807625045331906
"ACGI428_29449"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.925395543427067	0.910998887483957	0.835209619641068
"ACGI428_29450"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.93378506614389	0.917529622510501	0.864685595681906
"ACGI428_29451"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic d cell"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.883457747117491	0.733435608947437	0.732521805148976
"ACGI428_29452"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.94518628038035	0.929660662822226	0.871760387177557
"ACGI428_29453"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949018308232073	0.934239287463261	0.82728061201249
"ACGI428_29454"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.918720862464849	0.907570739788831	0.851297755738288
"ACGI428_29455"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.92100028764714	0.91092856653041	0.837776783308671
"ACGI428_29456"	"acinar cell"	"pancreatic ductal cell"	"acinar cell"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	0.933055454246346	0.832757763436755	0.725515799381363
"ACGI428_29457"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.923005304665086	0.903424895909485	0.852507968433116
"ACGI428_29458"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.944289495977151	0.92094753729319	0.859461876600155
"ACGI428_29459"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.948883146717497	0.899468398695498	0.889693653111002
"ACGI428_29460"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.918017092863749	0.891692200588001	0.827854539706404
"ACGI428_29461"	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.949853098948768	0.920997134263364	0.830927253178307
"ACGI428_29462"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.918687557634289	0.895705772643356	0.842753261552585
"ACGI428_29463"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924208992873788	0.894784330449558	0.832869804785709
"ACGI428_29464"	"pancreatic ductal cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.718128548336577	0.676923950099801	0.595475740351485
"ACGI428_29465"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.917445416493111	0.88610178581062	0.829822153346813
"ACGI428_29466"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.924303016156818	0.899701223707127	0.838463616395999
