# tool scmap-cell
"cell_id"	"label_1"	"label_2"	"label_3"	"dataset_1"	"dataset_2"	"dataset_3"	"score_1"	"score_2"	"score_3"
"ACGI428_29416"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920314783829674	0.870822337560657	NA
"ACGI428_29417"	NA	"pancreatic ductal cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.808003267599194	0.795077252036758	NA
"ACGI428_29418"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.934330665895568	0.884081453664013	NA
"ACGI428_29419"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.922506397745952	0.846117832312844	NA
"ACGI428_29420"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.946647686644279	0.885843410781526	NA
"ACGI428_29421"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911931738890543	0.813976923108158	NA
"ACGI428_29422"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.799432225002268	NA	NA
"ACGI428_29423"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.876580937606414	0.820838723048497	NA
"ACGI428_29424"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.91434883929984	0.851049471902761	NA
"ACGI428_29425"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.921282588110601	0.86182984258906	NA
"ACGI428_29426"	"type b pancreatic cell"	"pancreatic ductal cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.903006418090305	0.79996510122869	0.795481525195595
"ACGI428_29427"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.927506169506262	0.914046150860823	0.860516234147768
"ACGI428_29428"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.882661272946175	0.815812955104685	NA
"ACGI428_29429"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929171625253574	0.901493465995209	NA
"ACGI428_29430"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.885741155306981	0.816121884184411	NA
"ACGI428_29431"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910486006609335	0.863097007549525	NA
"ACGI428_29432"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.93133508010194	0.87954663130807	NA
"ACGI428_29433"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.93773931957662	0.913463195870719	0.891634998053524
"ACGI428_29434"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.886944823355803	0.838809382201071	NA
"ACGI428_29435"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.921089924793046	0.866553664154865	NA
"ACGI428_29436"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.856337264738696	0.770085441548971	NA
"ACGI428_29437"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.918721974603948	0.867592711920136	NA
"ACGI428_29438"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.9016513331555	0.8332895573002	0.817692369022115
"ACGI428_29439"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.920769207928168	0.853108857391722	NA
"ACGI428_29440"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911536503123856	0.871497451918023	NA
"ACGI428_29441"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.936285539179863	0.895777557155174	NA
"ACGI428_29442"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.930021952905551	0.882370262230181	NA
"ACGI428_29443"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.88868435458976	0.807522085268317	NA
"ACGI428_29444"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.92802058911894	0.863376056791267	0.841153955543753
"ACGI428_29445"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.878511022981216	0.816944706304899	NA
"ACGI428_29446"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.92406643488329	0.863552581054033	0.85995326088975
"ACGI428_29447"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.900942467490972	0.852742294248272	NA
"ACGI428_29448"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.88679870265876	0.820072930896522	NA
"ACGI428_29449"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.906594862973283	0.839905343530187	NA
"ACGI428_29450"	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.92142829532225	0.908776500366749	0.858022177307342
"ACGI428_29451"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.735186683288213	NA	NA
"ACGI428_29452"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.923687147354469	0.882781317401706	NA
"ACGI428_29453"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.919919252547064	0.822055296381834	NA
"ACGI428_29454"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.898358720260337	0.863766038191332	NA
"ACGI428_29455"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.903498993208984	0.831800898017561	NA
"ACGI428_29456"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.938714947183732	0.932438251685002	0.846471993069308
"ACGI428_29457"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.914581745503627	0.90043588567342	0.844656574748777
"ACGI428_29458"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.932451721692534	0.914598549196249	0.868570203017237
"ACGI428_29459"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.87825453405839	0.852872012278121	NA
"ACGI428_29460"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.905554910558289	0.887040993170581	0.819105783227035
"ACGI428_29461"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911925166322533	0.829013621442223	NA
"ACGI428_29462"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.886868037990442	0.818294326269849	0.810961982973337
"ACGI428_29463"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.888163447294283	0.827013535102214	NA
"ACGI428_29464"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.59773880696366	NA	NA
"ACGI428_29465"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.905723290937561	0.826972160896828	NA
"ACGI428_29466"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.895396664216844	0.838807285182302	NA
"ACGI428_29467"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.906039627379442	0.869360147993969	NA
"ACGI428_29469"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.927374493962857	0.887358272225791	NA
"ACGI428_29470"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.910136026575372	0.859104525023919	NA
"ACGI428_29471"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.918034259937992	0.870581434649836	NA
"ACGI428_29472"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.913270686757376	0.850625469192215	NA
"ACGI428_29473"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.947943317786652	0.924678892223765	0.897242750160121
"ACGI428_29474"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.920584216141105	0.896998710603342	0.845048876301805
"ACGI428_29475"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.902543486019075	0.837638803195752	NA
"ACGI428_29476"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.902975450441305	0.798148749415662	NA
"ACGI428_29477"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.907385586931027	0.820491451705636	NA
"ACGI428_29478"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.922858987665566	0.887842171233257	NA
"ACGI428_29479"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.893169237782773	0.8220866541492	NA
"ACGI428_29480"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.887934162280093	0.839281620091446	NA
"ACGI428_29481"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.930309120951075	0.907816828712643	0.859381748714917
"ACGI428_29482"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.915960478283525	0.868253987996658	NA
"ACGI428_29483"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.948148443566526	0.92366570712545	0.896002857056373
"ACGI428_29484"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.930994157937623	0.91114026889909	0.874887645369613
"ACGI428_29485"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.902974007842249	0.838107474833119	NA
"ACGI428_29486"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.929579908506058	0.895980179272431	NA
"ACGI428_29487"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.906638068374418	0.85201792951838	NA
"ACGI428_29488"	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.92324337625272	0.897356221925205	0.853436662648542
"ACGI428_29489"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.919241398750998	0.884245620644682	NA
"HP_15085_01T2D__8dcult_26045"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.813312666207589	0.723452244770696	NA
"HP_15085_01T2D__8dcult_26046"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.965766664202129	0.930020325635948	0.925726724576361
"HP_15085_01T2D__8dcult_26047"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.900689429753398	0.874372681313913	NA
"HP_15085_01T2D__8dcult_26048"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.700505552327513	NA	NA
"HP_15085_01T2D__8dcult_26049"	NA	NA	NA	NA	NA	NA	NA	NA	NA
"HP_15085_01T2D__8dcult_26050"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.890071836151381	0.845885457027056	NA
"HP_15085_01T2D__8dcult_26052"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.747591311406711	NA	NA
"HP_15085_01T2D__8dcult_26053"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.960568786199502	0.92797251457641	0.908890006961793
"HP_15085_01T2D__8dcult_26054"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.890402367052823	0.859401890710313	NA
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.94575109529066	0.933661588838651	0.895086046737156
"HP_15085_01T2D__8dcult_26056"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.920973291897908	0.897389703319803	0.861644832551149
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.901557149859104	0.87215669460628	0.820701398174203
"HP_15085_01T2D__8dcult_26059"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.779803460622579	0.679574003191426	NA
"HP_15085_01T2D__8dcult_26060"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.919604798581746	0.901904378855882	0.848811050094283
"HP_15085_01T2D__8dcult_26061"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.898950120528169	0.829790868515794	NA
"HP_15085_01T2D__8dcult_26062"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.924818785484095	0.887377422400562	NA
"HP_15085_01T2D__8dcult_26063"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.820036333887255	0.728797890487175	NA
"HP_15085_01T2D__8dcult_26064"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.857619196357575	0.806079318975787	0.779805448383102
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.851821626441889	0.815133745897917	0.731778647857162
"HP_15085_01T2D__8dcult_26067"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950066825018331	0.929163136279844	0.899125833873384
"HP_15085_01T2D__8dcult_26068"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.917673721716975	0.885447869195578	NA
"HP_15085_01T2D__8dcult_26069"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.91142182265771	0.86216208620757	NA
"HP_15085_01T2D__8dcult_26070"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.871461966829502	0.82639117370229	0.815417360204219
"HP_15085_01T2D__8dcult_26071"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.911303617927299	0.870394726439486	NA
"HP_15085_01T2D__8dcult_26073"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.780456922139641	0.689430460361937	NA
"HP_15085_01T2D__8dcult_26074"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.865275713947755	0.820160414318211	0.801953108905963
"HP_15085_01T2D__8dcult_26075"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.566016124500444	NA	NA
"HP_15085_01T2D__8dcult_26076"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.877728543173202	0.839738839959669	NA
"HP_15085_01T2D__8dcult_26077"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.892804288088546	NA	NA
"HP_15085_01T2D__8dcult_26078"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.645440280377232	0.60919381187185	NA
"HP_15085_01T2D__8dcult_26079"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.685781422507808	0.621613697080123	0.541709851284021
"HP_15085_01T2D__8dcult_26080"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.93238258967489	0.905303807712143	0.875493524506881
"HP_15085_01T2D__8dcult_26081"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.885343933906904	0.858405620961313	NA
"HP_15085_01T2D__8dcult_26082"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.873779099740606	0.74810038812219	NA
"HP_15085_01T2D__8dcult_26083"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.89805726952606	0.854521039106826	NA
"HP_15085_01T2D__8dcult_26084"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.945457040567712	0.91600748259341	0.898146504669239
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.852025923147145	0.764851898314096	0.757487004305946
"HP_15085_01T2D__fresh_25938"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.826298894270935	0.763740378217685	NA
"HP_15085_01T2D__fresh_25939"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950960516450471	0.942910903711068	0.907756312218296
"HP_15085_01T2D__fresh_25940"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.905150765027631	0.853498016532578	NA
"HP_15085_01T2D__fresh_25942"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.954328929032617	0.935953062650275	NA
"HP_15085_01T2D__fresh_25943"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.955299027158497	0.927852896777922	0.912474979882192
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.891617473443763	0.836413819943252	0.836316839973743
"HP_15085_01T2D__fresh_25945"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.931523322521497	0.901618005598277	NA
"HP_15085_01T2D__fresh_25946"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.935033428152723	0.899886817199754	NA
"HP_15085_01T2D__fresh_25948"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.909937703639949	0.896248514120078	0.836548097812805
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.881795923717682	0.828706463982067	0.816115086671784
"HP_15085_01T2D__fresh_25951"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.96280271768866	0.930464556127029	0.911769792665619
"HP_15085_01T2D__fresh_25952"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.935918726643787	0.861943405334648	NA
"HP_15085_01T2D__fresh_25953"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.898565295246156	0.851131110019893	NA
"HP_15085_01T2D__fresh_25954"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.941234465983019	0.881542973975307	NA
"HP_15085_01T2D__fresh_25955"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.931537978946512	0.914040077502866	NA
"HP_15085_01T2D__fresh_25956"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.933941178500969	0.910050500910332	0.878421052189558
"HP_15085_01T2D__fresh_25957"	NA	"acinar cell"	"acinar cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.951308879216838	0.940041284618705	0.891459774458572
"HP_15085_01T2D__fresh_25958"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.950860684335274	0.932440893673896	0.896794805211875
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.878059163492964	0.844125408624826	0.770446749921068
"HP_15085_01T2D__fresh_25960"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.888957878922294	0.819600361342854	NA
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.902310985205535	0.874707187435192	0.800587008175655
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	NA	"pancreatic a cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.788483119895889	0.670999357023195	0.669245121240793
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.916429734443423	0.894508656694912	0.840770018332322
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.918468459473518	0.897965400316577	0.856199821927467
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	"beta cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.916270208120062	0.904025199544337	0.839420747664079
"HP_15085_01T2D__fresh_25966"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.960517569531293	0.946229657650087	0.920744977499049
"HP_15085_01T2D__fresh_25967"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.919922674759384	0.88912672066494	NA
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.830653927409494	0.686977351120082	0.678712792702073
"HP_15085_01T2D__fresh_25970"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.924299897724234	0.900012585227629	0.857944639060834
"HP_15085_01T2D__fresh_25971"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.887658960936651	0.78271213376267	NA
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.906884137866575	0.887368894448312	0.828560179267679
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	0.876923616240053	0.812941225250834	0.808259944871399
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	0.875731532869389	0.852013832292415	0.792870826859187
"HP_15085_01T2D__fresh_25975"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.884528562141332	NA	NA
"HP_15085_01T2D__fresh_25976"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.919493287448025	0.894765141246896	NA
"HP_15085_01T2D__fresh_25977"	NA	"beta cell"	"type b pancreatic cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.940545932151442	0.925252059699549	0.879117483769579
"HP_15085_01T2D__fresh_25978"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.932987348456803	0.9071838887778	NA
"HP_15085_01T2D__fresh_25979"	NA	NA	NA	"E-ENAD-27"	NA	NA	0.957226250807414	NA	NA
"HP_15085_01T2D__fresh_25980"	NA	NA	"pancreatic ductal cell"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.955696355952287	0.942408765031237	0.899907443417869
"HP_15085_01T2D__fresh_25981"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	0.953843801682506	0.937599433735403	0.916539456703949
"HP_15085_01T2D__fresh_25982"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.968004510063943	0.945482322212604	0.939084772275752
"HP_15085_01T2D__fresh_25984"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.888662807274874	0.850849947709485	NA
"HP_15085_01T2D__fresh_25986"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.885042911977799	0.815458674948115	NA
"HP_15085_01T2D__fresh_25987"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.914199494039646	0.894599123074812	NA
"HP_15085_01T2D__fresh_25988"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.967529018040915	0.915669905430436	NA
"HP_15085_01T2D__fresh_25989"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.965498460556089	0.91211647850083	NA
"HP_15085_01T2D__fresh_25990"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	0.901031505466273	0.82666718002712	0.813738024310291
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.933241122774823	0.916442880869558	0.863257255608625
"HP_15085_01T2D__fresh_25992"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.923908598288531	0.861966192966672	NA
"HP_15085_01T2D__fresh_25993"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.942040851852266	0.918833883671458	0.893753680516727
"HP_15085_01T2D__fresh_25994"	NA	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	0.933223647184101	0.923812600263093	0.872100983924085
"HP_15085_01T2D__fresh_26007"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.877522676498201	0.807790709604715	NA
"HP_15085_01T2D__fresh_26008"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.893040173440113	0.812745477866432	NA
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	0.733702807563321	0.621982437519862	0.553902547757598
"HP_15085_01T2D__fresh_26010"	"pancreatic ductal cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	0.922304619771671	0.839200898385853	NA
"HP_15085_01T2D__fresh_26011"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	0.932239757717034	0.877125701201674	NA
