cell	AUCell_1	AUCell_2
DAD5A3	0.013204051	0.021123676
D91579	0.0057401424	0.008406844
029E20	0.027787115	0.02345628
1703C0	0.011419953	0.04103961
94FB8C	0.032579187	0.04128826
83614B	0.009187675	0.0044639157
9D69B9	0.012040509	0.056728434
4DE298	0.007532859	0.009531703
4C61AD	0.02147813	0.04958854
F5A095	0.012187028	0.03638624
047390	0.010049558	0.02898585
EDE9FC	0.009859944	0.035912618
D54C94	0.0030941607	0.033319518
6615B3	0.0039732815	0.021822272
944B01	0.013307476	0.022935292
1BE5C4	0.013919414	0.023598365
F18A99	0.015169145	0.026617726
C39755	0.021702219	0.02764786
116CBE	0.010601164	0.021478893
E17733	0.013100625	0.0461666
B3D5BB	0.010695971	0.034397017
409745	0.008618833	0.01950151
7FD409	0.012626589	0.045941625
739AD0	0.011256195	0.024664022
38FEF3	0.015341521	0.02649932
7A9E33	0.015539754	0.05038186
3D7522	0.024692954	0.014883666
47298B	0.012721396	0.049742468
F9123E	0.014272786	0.029092416
CA9234	0.00885154	0.024024628
BA0B59	0.0010084034	0.07380262
4EED88	0.01173885	0.009365935
D5326C	0.015918983	0.014990231
2C62B0	0.011437191	0.028441181
C22469	0.010325361	0.017097862
71B479	0.012652446	0.04113433
49CF0A	0.024141349	0.021384168
9A9AB3	0.007653523	0.023266828
8BF730	0.024598148	0.038043927
E2AED3	0.0039732815	0.039381918
E5AE1D	0.015962077	0.018447693
FDCFF8	0.013841844	0.01798591
E16F8A	0.0075759534	0.021869635
CF71C9	0.017194571	0.00946066
176062	0.025373843	0.02480611
670467	0.04376643	0.02252087
CB94CA	0.014962292	0.052146114
40A97B	0.020012928	0.023610206
BAFDE1	0.008722258	0.009294891
C6BD24	0.008325792	0.019110769
A0E9B4	0.0045852186	0.020436918
8BB28C	0.015548374	0.02120656
C1667D	0.014341737	0.027991237
F28D1F	0.011419953	0.010526316
F387D1	0.024253394	0.040861998
EECAC4	0.007653523	0.012977325
D2F9B7	0.016806724	0.03292878
671388	0.03209653	0.02878456
B23F7B	0.021469511	0.032052573
35A7E0	0.021650506	0.029980462
46E718	0.027769877	0.029352909
CC4D11	0.01114415	0.006003197
D02477	0.010101271	0.016943935
B260AA	0.006412411	0.0231129
C04F1B	0.01853049	0.0347996
07BF14	0.025141133	0.008241075
638D4F	0.012816204	0.013900894
58F82D	0.007886232	0.036883548
5539BB	0.005085111	0.039748978
6DC2E9	0.013833226	0.02651116
7115B0	0.014634777	0.0048546563
A5E544	0.016099978	0.009934285
BC0791	0.020392157	0.018317448
5F43D7	0.0065503125	0.011260435
F17BD7	0.0053695324	0.035249542
56CF26	0.0132299075	0.038150493
D22842	0.002102995	0.01950151
98AB22	0.019133808	0.044568114
94DB1C	0.014203835	0.042484164
44DC18	0.0051626805	0.010502635
2EA86A	0.019418228	0.05568646
C79EC4	0.013919414	0.027707063
B8A465	0.0042749406	0.04579954
398329	0.013479853	0.055982474
996738	0.00035337213	0.024687704
604680	0.017599655	0.032857735
21C7CA	0.012393881	0.0404831
354DEA	0.008558501	0.015807234
C0ED19	0.010799397	0.02177491
7D47CB	0.008575738	0.019998817
F3B5C4	0.015669037	0.02062637
0B5377	0.017039431	0.010881535
F6441B	0.018651152	0.033651058
A6EF76	0.0067399265	0.027209757
E58676	0.0113337645	0.016908413
36488D	0.015643181	0.017701734
465D21	0.01601379	0.052382927
C30BD5	0.008584357	0.01837665
61A768	0.018021978	0.040447574
1C7198	0.009135962	0.029885737
EBAE77	0.005283344	0.021928838
E69AE1	0.01122172	0.043822154
031A6D	0.00693816	0.043455094
3EA9B9	0.0059469943	0.04507726
7F1DB3	0.003921569	0.0140785035
D88571	0.031407025	0.013332544
186924	0.011764706	0.016399266
33BCA3	0.009653092	0.024900835
909F1A	0.01904762	0.03048961
6395F3	0.008980823	0.028003078
773692	0.008213747	0.026440116
CC0F06	0.008041371	0.024154875
2CE756	0.025330748	0.020507963
9D9CDF	0.024675716	0.031129004
A8FBD9	0.01940961	0.04094488
9D38DC	0.007696617	0.035900775
4478A2	0.0030165913	0.023231307
97645A	0.014195217	0.038695164
3A8DCF	0.012798966	0.013166775
C7E82E	0.009997846	0.02179859
F89138	0.013919414	0.039524008
657D10	0.023943115	0.020780297
B690B5	0.016349925	0.013865372
3E87B1	0.012954105	0.024865313
8BA932	0.010894204	0.011438044
973B4D	0.015850032	0.03998579
C18B43	0.0080586085	0.0413001
9E8F88	0.009799612	0.017358357
3DC523	0.013238526	0.0363152
9E32E7	0.016496444	0.039346397
83E80F	0.017754795	0.021822272
4E9495	0.01770308	0.021822272
4F89C5	0.016936006	0.009508022
4211C5	0.02340013	0.046296846
4A6671	0.015556992	0.043135397
D59FF2	0.013341952	0.041726362
F5F8CE	0.0141693605	0.03507193
7702CE	0.016039647	0.07381446
FE6A78	0.0006808877	0.02404831
093818	0.009282482	0.07194364
C2B273	0.0118078	0.017133385
6E3FB8	0.02449472	0.040850155
62ADE6	0.006265891	0.026369072
E39B28	0.018883862	0.02479427
EB69DD	0.013376428	0.01573619
29075C	0.030071106	0.021656504
F1483C	0.0037836672	0.013545675
90368A	0.023701789	0.027766267
3CB93F	0.0067054513	0.012704991
C6A68B	0.012798966	0.02519685
9A9EE2	0.029614307	0.024877153
0131FB	0.009291101	0.045385115
D94CC1	0.014255549	0.0047599315
1D7F28	0.013936652	0.006157125
D706CF	0.008705021	0.024166716
8B5F1C	0.009385908	0.03793736
E86566	0.0038095238	0.029270025
FCF75F	0.008093083	0.025315257
10B7D9	0.031001939	0.054253746
470ECA	0.012678302	0.016612398
189115	0.004404223	0.04373927
2EAD9F	0.014419306	0.02120656
8CFA97	0.021521224	0.014777101
EAC67E	0.0064382674	0.030063348
2CEB46	0.032579187	0.031496063
335FA2	0.025925446	0.023716772
506522	0.01911657	0.028666154
FF7982	0.038560655	0.020803979
D51839	0.016677441	0.05035818
475C6B	0.02583064	0.019750163
0238F5	0.026692523	0.035356108
A3A448	0.018401207	0.039038543
35881A	0.017677225	0.021940678
124CEB	0.007291532	0.021052632
88FBFA	0.023925878	0.0325854
ED8DC3	0.019504417	0.020330353
5FCDB8	0.022408964	0.017760938
E76FBA	0.012954105	0.021455213
ABF978	0.005223012	0.06198567
C81159	0.011962939	0.025232373
99E920	0.011911226	0.017997751
26F5B7	0.01770308	0.018873956
ED84CF	0.0021805645	0.011627494
B2CFB6	0.00811894	0.02047244
DD7284	0.017461754	0.031425018
7F87FA	0.025649644	0.035510033
F2716E	0.0221504	0.044935174
0926DA	0.017160095	0.02292345
8CB868	0.018073691	0.031946007
12BBFB	0.0020340444	0.02629803
05E62A	0.008222366	0.022059085
1C69E9	0.01099763	0.015487538
29E09B	0.009118725	0.018388491
E875B2	0.016479207	0.01855426
D56FED	0.010325361	0.01458765
BB0104	0.018590821	0.062056717
842969	0.010377074	0.050133206
749D67	0.01726352	0.033793144
340975	0.017927172	0.020531643
22E3C4	0.0031631114	0.023278669
3AA0B5	0.022745099	0.033059027
345795	0.011557854	0.021336807
5F7B05	0.005748761	0.02629803
0905D6	0.023063995	0.033816826
5178D8	0.018987287	0.03482328
149FCD	0.007851756	0.013604878
6ED11D	0.016470589	0.017725416
D938CE	0.01572075	0.03451542
60545C	0.025382461	0.026369072
1DEA7D	0.017056668	0.008738382
92BA0B	0.010506356	0.014173228
8C1B23	0.025563456	0.015369131
6797CF	0.017547943	0.016269019
E6CB9E	0.020952381	0.024462732
20C6EE	0.009627235	0.031117164
9B572A	0.017177332	0.027529454
9314B7	0.006688214	0.018400332
E9D99F	0.012204266	0.020496123
47130E	0.011773325	0.010597359
0E79C7	0.025261797	0.029459475
E9D4CF	0.010428787	0.033449765
AAA0D3	0.011101056	0.021715706
060DEC	0.010049558	0.014658694
63A27A	0.0062314156	0.0106684035
F7804C	0.019978452	0.0488781
10CB94	0.0037319544	0.03845835
520FF3	0.01535014	0.03206441
6E91B7	0.013255764	0.06136996
D65DFE	0.02568412	0.018873956
5FCFD2	0.010170222	0.05340122
8C221B	0.005559147	0.009330412
781DD0	0.021676363	0.02384702
5EC896	0.01520362	0.04222367
C721D9	0.012454213	0.010171097
C98029	0.01984917	0.012929963
114CA7	0.02250377	0.027375525
575356	0.008274079	0.032170977
0AC624	0.0051540616	0.015830915
26CB80	0.008377505	0.050488427
51683A	0.011893989	0.01876739
42E8E6	0.020917905	0.013344385
7760E2	0.009463478	0.043016993
2ABDDA	0.010368455	0.023337873
C53646	0.0	0.018779231
A535E8	0.014376212	0.021455213
FC4234	0.022788193	0.019833047
FD3402	0.0011118293	0.023231307
665E30	0.015143288	0.024699545
9DBDFD	0.015358759	0.020129062
9CE6E8	0.009170437	0.0109881
44DAF2	0.015177763	0.032301225
357131	0.031001939	0.027588656
6E2791	0.0051712994	0.016967615
66D6D3	0.015660418	0.015629625
9412F9	0.021417798	0.02764786
98E141	0.015375997	0.05189746
C47ABF	0.02184874	0.020957906
CCC78C	0.021374704	0.052868392
5328CD	0.028450765	0.016612398
648AF1	0.0011635424	0.018945001
AA1DCB	0.037216116	0.027991237
898948	0.0157897	0.058208514
76062D	0.005076492	0.023136582
468D03	0.012307692	0.008359482
528FE0	0.017978884	0.030087028
F33A2A	0.003895712	0.043822154
55DADA	0.017004956	0.03706116
ABC80C	0.010583926	0.031910487
86F98C	0.006093514	0.017476764
D3DF5C	0.010471881	0.02366941
E68EB2	0.012195648	0.021478893
8D3B27	0.01572075	0.014729737
55FF15	0.007282913	0.02369309
525954	0.009730661	0.014492925
0A5806	0.0064899805	0.02992126
060A32	0.010437406	0.051613286
85133D	0.0129110105	0.047622994
9167B7	0.017763413	0.017843822
C37C0C	0.015850032	0.060671363
E475F5	0.0019737126	0.027316323
847ED0	0.024218919	0.013237819
6E4374	0.021831501	0.027624179
F9C699	0.018547727	0.026096737
A5C09E	0.00789485	0.022272216
153277	0.011170006	0.013545675
7F0FBD	0.007705236	0.052382927
F73A3B	0.0118078	0.020507963
C37E31	0.018435681	0.028014919
0B8FF2	0.017013574	0.0021668344
A491BB	0.013031675	0.012882601
4645ED	0.017315233	0.03389971
A6FCD5	0.017323853	0.0269019
962D62	0.008205128	0.026428275
746A4F	0.01431588	0.026179623
439379	0.0074121957	0.0074714343
E8A34E	0.011480285	0.03768871
4F43CB	0.012514545	0.032277543
8A5E9A	0.018271925	0.008608134
8AE614	0.011170006	0.020863181
2E6DF1	0.018590821	0.0375111
A37D4A	0.009351433	0.014824463
1F518E	0.029726353	0.022568231
AAE64E	0.023313941	0.008489728
98DEB2	0.07083818	0.0404831
3971D2	0.022340013	0.020744774
B4FADD	0.0	0.030951394
FB5164	0.015875889	0.03368658
5337E4	0.010799397	0.03753478
99EEF6	0.0022236586	0.085145935
DC721B	0.02346046	0.004037653
C4EFC1	0.013678087	0.021585459
DA8DD5	0.0029734971	0.02404831
3E6FC3	0.006653738	0.04298147
30664C	0.01609136	0.035995502
777D12	0.023770738	0.026357232
23337C	0.012592114	0.020792138
D992ED	0.015772464	0.029471315
D22138	0.0065244557	0.0024746906
8414D2	0.016513683	0.017263632
C5BDA5	0.013031675	0.030631697
C9C3EC	0.0068002585	0.024320643
C05A07	0.02008188	0.02634539
0BA209	0.02856281	0.019489668
95ED2A	0.011480285	0.011390681
70C822	0.018263305	0.020614529
B8B47B	0.008015514	0.01707418
44828E	0.026890757	0.013154934
844535	0.019444086	0.016233496
A8A361	0.017978884	0.044935174
04A2E2	0.008713639	0.011864306
CC478A	0.010342599	0.02913978
9F9AA3	0.012488687	0.06591676
84DE94	0.010704589	0.0061452845
B581C8	0.02545141	0.014682375
AE51D8	0.0033527256	0.026854537
BBDD9B	0.0132902395	0.014836303
59811E	0.0054643396	0.016766325
E16F58	0.015470804	0.030158073
A637F0	0.013591899	0.032798532
D5DB19	0.0068347338	0.0017760937
9E6E4F	0.018366732	0.008122669
2FF84F	0.012704158	0.049185958
B3469B	0.008567119	0.012361613
DCB026	0.0140486965	0.03011071
AEA01C	0.012549019	0.028441181
F3E288	0.02153846	0.040873837
19B878	0.0057401424	0.032691967
0A226C	0.013824606	0.053685393
82E5D2	0.006352079	0.00081700314
825479	0.0033785822	0.026937421
59C25D	0.014824391	0.022994494
5DDBF4	0.017539324	0.025848085
FC8B47	0.023348417	0.022213012
5F2A84	0.029416075	0.0109052155
522792	0.020452488	0.025800722
B9C3D2	0.016961861	0.030939553
A205FD	0.004524887	0.018447693
18CD70	0.008386124	0.020140903
2ECB5D	0.02648567	0.055757504
6B42EC	0.016470589	0.025492866
7B4021	0.0077828052	0.04920964
E0DB92	0.011816419	0.01040791
D4F1F6	0.014729585	0.042128943
AAF466	0.020271493	0.011876147
E804EE	0.026209868	0.024202239
FD4B2D	0.015591468	0.015167841
508669	0.024012066	0.004949381
7A7D40	0.025158372	0.0030904033
5A098D	0.015850032	0.028299095
65845D	0.044223227	0.022070926
5270B2	0.01720319	0.010265822
4AE582	0.018728722	0.017571488
08BE3D	0.028321482	0.023444438
27FC8A	0.016065503	0.018127996
D7C157	0.009472096	0.029992303
BF9E43	0.017332472	0.02578888
4E27CB	0.004361129	0.014410041
B931CD	0.017013574	0.0151086375
198B5C	0.0027580264	0.049292523
25DC44	0.01151476	0.025090285
22D6D6	0.0137298	0.005896631
FE8B4B	0.0046110754	0.02782547
EC3AE7	0.019668175	0.07454858
5F30FE	0.018659772	0.021076312
F958A2	0.017229045	0.017275471
88A349	0.01675501	0.018779231
58BFFB	0.011600948	0.03996211
A3DF08	0.006826115	0.032076254
C26A86	0.017970266	0.015511219
0F35C9	0.0079982765	0.044544432
8EDCB6	0.008317173	0.017926706
3FC60F	0.007145012	0.037404533
4578C9	0.014824391	0.023077378
ACB618	0.015548374	0.023527322
2701F9	0.010730446	0.019335741
28C409	0.045438483	0.0594873
C06B1D	0.034492567	0.017642532
E413F2	0.021262659	0.03597182
99E5F8	0.007843138	0.015700668
583BBE	0.013626373	0.05604168
33870B	0.0022322775	0.020981587
19D088	0.0120922215	0.014279794
332815	0.013772894	0.038008407
510517	0.014824391	0.0150257535
F1C965	0.004783452	0.015227044
DFC354	0.015341521	0.051779054
DD4D9B	0.0070243482	0.008039785
A9B0D7	0.004154277	0.015546741
A77586	0.029786684	0.010727607
21C244	0.017840983	0.019809365
3EA8FA	0.00760181	0.038695164
82C86D	0.008325792	0.030631697
AFBC19	0.005955613	0.026369072
607C39	0.026399482	0.008466047
8C4F0B	0.01772032	0.06102658
A269A8	0.01630683	0.04373927
496290	0.011618186	0.017133385
6182FB	0.01106658	0.02878456
51C2A7	0.035992242	0.026002012
EAC7E1	0.021719458	0.026783494
9CEADA	0.011506141	0.036125746
59E98D	0.021753931	0.03147238
F2DE93	0.004507649	0.043833993
11BB42	0.01468649	0.016197976
473AEB	0.011135532	0.0062400093
49F3D5	0.008903254	0.043668225
985829	0.0	0.019454148
E7589A	0.007498384	0.01779646
011819	0.017892696	0.023989107
84CA98	0.017091144	0.058409803
5851D8	0.01675501	0.035403468
8E38A4	0.020840336	0.018139837
9A02CC	0.022633053	0.01931206
29EA56	0.036156002	0.030951394
51D04F	0.016884292	0.031578947
8C812F	0.024012066	0.01779646
ED767B	0.010058177	0.010917056
F4881C	0.035156216	0.065585226
8BCBE9	0.020314587	0.05325913
B98D0C	0.009989226	0.037984725
87A483	0.013996983	0.013462791
836A7B	0.025865115	0.01687289
1A22F1	0.0141090285	0.03215914
F4EB72	0.009868563	0.024971878
688A66	0.018582202	0.040281806
088529	0.027925016	0.017358357
22B41D	0.013471235	0.042744655
70E634	0.015315665	0.029767333
801562	0.017315233	0.031567108
C04F81	0.016815342	0.038707003
66CFFB	0.0057315235	0.029494997
8F5FEA	0.009489334	0.011840625
BB0FCD	0.014815773	0.018779231
BB7C19	0.017470373	0.012574744
A1DA69	0.0018099548	0.013510154
D5F2F1	0.008644689	0.0061216033
81A9EF	0.022753717	0.027505772
6FACAA	0.01158371	0.0145521285
044C8F	0.004119802	0.02140785
D5C5F0	0.006972635	0.03315375
EA13B3	0.0067657833	0.029755492
B3242D	0.019728506	0.020152744
23EE20	0.0067916396	0.018293766
2F34A1	0.02989011	0.021431532
30CD98	0.015634561	0.04036469
188DD6	0.015143288	0.022414304
58F08F	0.012049127	0.046083715
A0C7E6	0.009722043	0.02102895
6BF371	0.022167636	0.0018471376
4902B9	0.019737126	0.032869574
EBD37A	0.024744667	0.024770588
A8CDBC	0.019288946	0.015416494
A2331D	0.020719672	0.01874371
6F3F0B	0.015039862	0.044058967
825886	0.011790562	0.032905098
582342	0.015970696	0.020863181
3EA403	0.036052573	0.011686697
A546E9	0.033053223	0.029435795
CE4D96	0.017366948	0.04166716
13C22A	0.0029131654	0.018625304
16FB80	0.0030165913	0.00049730623
234ADC	0.024641242	0.0098514
9E0120	0.02059039	0.010490794
B922D2	0.019918121	0.021147357
154B33	0.008230985	0.02953052
DB4688	0.014608921	0.03752294
EA430E	0.021797026	0.037049316
052F5A	0.0011549235	0.018163519
A08611	0.012816204	0.060103014
80E5E4	0.027494075	0.024285123
D6DCEA	0.03475975	0.020614529
11A9E2	0.009015298	0.04150139
79D994	0.011247576	0.03470487
319D8D	0.03343245	0.01686105
F9FE4F	0.020624865	0.025646795
15A7AE	0.027778495	0.021230241
06CC74	0.016565396	0.03088035
E2910C	0.021081664	0.03845835
FCE4FA	0.005283344	0.07023859
EC188A	0.012902392	0.026641406
05A744	0.00774833	0.026665088
07B0B2	0.013678087	0.050831802
BB55D1	0.012006033	0.012420815
B1D8B7	0.018918337	0.03768871
43242E	0.025330748	0.06808359
E5AE29	0.0132902395	0.027126873
BA1898	0.0052574878	0.027375525
AC4B7E	0.016574014	0.034444377
21D65B	0.014608921	0.036623053
CF06D9	0.03467356	0.019986976
AD6FDE	0.030286577	0.03123557
6B0B1F	0.015220857	0.029826535
2DA006	0.043869857	0.012385294
5E870D	0.01925447	0.03426677
320E59	0.00074121956	0.01343911
742AEC	0.013083387	0.04429578
A27EF3	0.0065072183	0.005624297
987B87	0.045576386	0.024853472
66A19E	0.007860375	0.049126755
C14689	0.010678733	0.033568174
FDD7D0	0.017892696	0.026629565
CAB8F9	0.013341952	0.031093482
49BF50	0.017754795	0.03652833
7CD267	0.0215557	0.024983719
A25BE4	0.017297996	0.025646795
B080CC	0.017806508	0.021905156
6F81B8	0.029243698	0.027801787
744821	0.015195001	0.037380856
9711D8	0.0016634346	0.0137588065
53FD59	0.0069036847	0.0033745782
C45606	0.01224736	0.023870701
FADB21	0.028812757	0.034136523
5EEE18	0.0034647705	0.033212952
447240	0.019883646	0.018352969
CAD655	0.011178626	0.0073767095
B3F6E2	0.008722258	0.048700493
F63B4B	0.014557208	0.070724055
213561	0.01734109	0.024592979
E8CCEE	0.007955182	0.047433544
D75BA8	0.024882568	0.036220472
CBE8C9	0.015082956	0.043644544
F7716C	0.011764706	0.024368007
EE00BC	0.0104546435	0.036220472
EFE2D2	0.0008101702	0.04029365
D894B2	0.005042017	0.04002131
8A8556	0.014574445	0.026451956
97B1F3	0.021529842	0.008773903
EA1486	0.017953027	0.0068912436
DCF6AF	0.02723551	0.035888936
D5A779	0.014565826	0.017062342
34B70A	0.023865547	0.025362618
9C0B5B	0.034440853	0.031081641
C699CE	0.0045938375	0.02557575
333867	0.011264814	0.0082055535
39FAA1	0.028536953	0.02272216
28AE26	0.0041887523	0.012480019
3013F2	0.013014437	0.043727428
0D55B3	0.018952811	0.0132022975
4DD55F	0.011756087	0.03900302
A423D0	0.017832363	0.016932094
BA39D7	0.01004094	0.00082884374
8D1BA5	0.011850894	0.009614588
BB764C	0.013307476	0.008395003
90076A	0.016522301	0.02651116
8F0470	0.005559147	0.061464686
292875	0.015444947	0.028453022
6C8473	0.014858867	0.0051980345
5BC477	0.02021978	0.024758747
8CB049	0.013566041	0.052335564
87ABBD	0.009722043	0.016020365
E31E1C	0.008222366	0.038943816
E9B587	0.00693816	0.03202889
7B48CB	0.023270847	0.007578
6D367A	0.018987287	0.0072583035
ADC950	0.024227537	0.021703865
B0632E	0.010592544	0.007613522
A9204C	0.024374057	0.029210823
E3AD38	0.024977375	0.014753419
A8DA6F	0.008868778	0.024462732
7FCA58	0.009618617	0.026925582
AE273B	0.009971988	0.026440116
E0A3FB	0.020245636	0.015605944
0CB8C1	0.011359621	0.011911669
63784A	0.0072139627	0.03137766
FDE166	0.010351217	0.03277485
CC9D75	0.015669037	0.01514416
E9992B	0.016341306	0.017050501
E54530	0.0046110754	0.024107512
A87A1C	0.008515406	0.023160262
9241A6	0.010127128	0.040684387
AEE45E	0.016815342	0.03143686
162E74	0.009032536	0.04150139
312E6E	0.012299074	0.0438932
D0F193	0.0053092004	0.011722219
572A44	0.013902176	0.019241016
D9D985	0.00996337	0.041868452
98FC6B	0.013273002	0.022082767
8B3C6B	0.011868132	0.009436978
A4D3E4	0.024227537	0.051210705
B77099	0.0119715575	0.044283938
9CD13A	0.016944624	0.016920254
625C40	0.02642534	0.0048783375
2D4617	0.0119715575	0.05891895
093ACF	0.00093083386	0.021727547
37E12A	0.016642965	0.05739151
F93A44	0.019538892	0.07116216
21E1DF	0.0065072183	0.016209817
5DE546	0.022848524	0.026108578
B2A08D	0.020986857	0.019537032
A395B3	0.007903469	0.004996744
A1EACA	0.015393234	0.0060860813
648547	0.007834518	0.05359067
010ADB	0.018961431	0.07205021
E0A4E0	0.0036716226	0.02139601
8CB007	0.031122603	0.016766325
08FFB9	0.015298427	0.0480611
B5C82C	0.023081232	0.026913742
B7E05B	0.020874811	0.021834113
7F64AB	0.025261797	0.044212893
08D68A	0.016505064	0.0059913564
F428EF	0.013910795	0.024320643
252F71	0.015522516	0.012361613
85CD9A	0.017522085	0.045787696
9B4F70	0.024149967	0.019619916
69C365	0.009601379	0.012219525
25BABC	0.0040163756	0.009804037
8F2081	0.009360052	0.03237227
1D0569	0.015375997	0.019773845
A5FFCA	0.009463478	0.0069149253
2E9064	0.012333549	0.0807057
11995A	0.018926956	0.034621987
A2374B	0.016548159	0.008489728
E22D91	0.0037060978	0.019927772
FFF7A1	0.003232062	0.03844651
647F13	0.011023486	0.02082766
F4C874	0.014143503	0.044591796
A21237	0.0043438915	0.025102125
42CEB6	0.009609998	0.029080575
C3FCA7	0.01853049	0.017559648
431958	0.02065934	0.04002131
87FF70	0.008894634	0.020496123
55C9CD	0.016479207	0.03449174
2C5A55	0.015815558	0.038410988
4E7476	0.018901099	0.03333136
21BBB3	0.023150183	0.017003138
12510A	0.012919629	0.015961163
3FA9F5	0.016289594	0.018435853
F15869	0.004731739	0.024924517
1902E5	0.03063133	0.018873956
DAA08D	0.004973066	0.024107512
2B84A1	0.018711485	0.02594281
E442DE	0.016401637	0.021680186
36FC73	0.017634131	0.026819017
56DC23	0.008480931	0.022272216
83DE65	0.016918767	0.028003078
A54738	0.032260288	0.026262507
AC0738	0.01881491	0.015369131
61D4A4	0.011463047	0.052335564
CD093B	0.015462185	0.025812563
C358EB	0.013221288	0.010123734
1394D9	0.017073907	0.019809365
3F785B	0.016694678	0.019359423
5E8178	0.037371255	0.03812681
DF37D9	0.01468649	0.050298978
EDD397	0.015281189	0.023195785
BD371B	0.022891618	0.040056836
57F03D	0.019151045	0.015546741
A08E35	0.018780435	0.023870701
09A527	0.01166128	0.016138772
95840B	0.004266322	0.0075306376
F5794D	0.010196079	0.018720029
89E61A	0.018306399	0.025327098
1F0D86	0.028287007	0.023018176
A685D0	0.018056454	0.027683381
800085	0.0120922215	0.026570363
FFDBC5	0.014858867	0.01896868
51FDB8	0.0064382674	0.02726896
3EB3DB	0.010127128	0.03772423
471033	0.02132299	0.04050678
493FB3	0.008403362	0.031567108
3E1D24	0.017272139	0.03539163
BAEF67	0.008256841	0.008726541
C75DF5	0.016272355	0.017441241
FFFB5B	0.012867916	0.012551063
C87F00	0.009713423	0.026191464
0257C4	0.0046369317	0.028287254
2094A6	0.009084249	0.0074714343
B78035	0.038465846	0.024344325
7ACA98	0.003749192	0.061606772
A76D63	0.0075242403	0.051435675
6C9340	0.023512173	0.017121544
384C6D	0.002620125	0.023444438
378504	0.01609136	0.024225919
AEE154	0.020909287	0.03770055
1F0D19	0.017022194	0.021253923
0D4134	0.01122172	0.054241903
7116EA	0.015832795	0.017914865
BF7A6F	0.005274725	0.004013972
30D735	0.018633915	0.010869694
B04474	0.0047575952	0.021680186
8CB844	0.013005817	0.040637027
BE6DC0	0.021374704	0.050808124
3E92D4	0.02737341	0.016659759
AD686F	0.01630683	0.01269315
986D82	0.014358974	0.026309868
3AAB55	0.01756518	0.032230183
2F37B8	0.008041371	0.02139601
74EECF	0.018047834	0.020709254
94189B	0.018478775	0.05512995
00E4B9	0.028985133	0.027375525
9F81BC	0.01874596	0.0019655437
C6EB5C	0.030346908	0.035060093
753F64	0.014246929	0.020555325
0FA9C2	0.023219135	0.012610266
788826	0.024684336	0.02389438
AC9528	0.020400776	0.030726422
1896BE	0.01328162	0.04778876
62ED2A	0.015117432	0.05002664
95AC57	0.017591037	0.01913445
F23002	0.014126266	0.027600497
A5D3C9	0.013574661	0.031211888
619AB9	0.010066796	0.015179682
67B163	0.008506787	0.032099936
A6CCED	0.017772032	0.0151086375
0BB908	0.0025339366	0.028962169
E4BC74	0.012626589	0.032076254
D909CB	0.00900668	0.044650998
3D7D5C	0.009256626	0.0146350125
25C220	0.019392373	0.030998757
095C3C	0.024977375	0.029518679
21801F	0.017142856	0.017346516
47009A	0.026054729	0.006843881
955851	0.01962508	0.055212837
7D02C9	0.017970266	0.017678054
68BA5A	0.022641672	0.002782547
CE4702	0.017547943	0.043419573
8EC484	0.009661711	0.012030075
B0387C	0.011359621	0.013652241
CB9B41	0.021564318	0.037854478
118A78	0.014445162	0.027209757
C1E923	0.02796811	0.018222721
44AE72	0.011687136	0.023882542
9FD63E	0.019762982	0.021632822
3E21C9	0.0	0.019039726
00F7B9	0.010221935	0.0140785035
72D035	0.025615169	0.023278669
BFECF7	0.004688645	0.030726422
3D0107	0.018987287	0.016588716
0EDD50	0.007860375	0.007933219
225D5E	0.033329025	0.07250015
BFE877	0.02346908	0.046486296
AB054F	0.019513035	0.02440353
0A93D6	0.010325361	0.013154934
FDF65D	0.030355526	0.027730744
5DC388	0.026994182	0.009910603
60C2D9	0.015220857	0.01648215
9B03DE	0.01630683	0.004345509
689B1A	0.017461754	0.024510095
CEB64E	0.008989442	0.01592564
B286EC	0.007912088	0.014895506
2980C7	0.0079379445	0.01628086
D18935	0.008024133	0.03297614
14B86A	0.022986425	0.011438044
EC7D27	0.018978668	0.043289326
9B95FC	0.0016461969	0.021881476
4FDD4F	0.0048179273	0.05130543
E7FE51	0.011893989	0.008833107
9B350B	0.020512821	0.008454206
9D5A69	0.014117647	0.040802795
87A6F5	0.0011032105	0.08570244
5667FC	0.01468649	0.015309928
7E306A	0.012816204	0.04031733
A9F6E9	0.010739065	0.015013913
4E6FEF	0.018211592	0.02005802
885698	0.015289809	0.018495057
8FA5A2	0.0066020256	0.008726541
FA3E62	0.00929972	0.04241312
F55F6E	0.007713855	0.012527381
67B5BA	0.016806724	0.026475638
8E9B03	0.013298858	0.034006275
38438E	0.004257703	0.027707063
471521	0.0147468215	0.033449765
0BF111	0.011566473	0.02859511
55A8D0	0.013859082	0.032111775
318C5A	0.01350571	0.039843705
D81989	0.0057401424	0.008489728
B29EAC	0.008989442	0.03162631
9C9104	0.016634347	0.01419691
9BF4D9	0.017668607	0.034953527
529F34	0.010187459	0.021360489
AA136A	0.0080586085	0.04868865
D2133E	0.014065934	0.034065478
371692	0.017504849	0.06372625
F8EFDE	0.017599655	0.04886626
051CAE	0.013617755	0.018033272
8B7731	0.0070588235	0.023633888
851883	0.035975005	0.032869574
A0C451	0.021081664	0.016695281
41983C	0.008274079	0.020839501
9608FC	0.024382677	0.007874016
FCB32F	0.022753717	0.07115032
