"Assay"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Sample Characteristic[single cell quality]"	"Sample Characteristic Ontology Term[single cell quality]"	"Factor Value[cell type]"	"Factor Value Ontology Term[cell type]"	"Factor Value[single cell identifier]"	"Factor Value Ontology Term[single cell identifier]"
"ERR2632504"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 103"	
"ERR2632505"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 104"	
"ERR2632506"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 105"	
"ERR2632507"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 25"	
"ERR2632508"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 26"	
"ERR2632509"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 27"	
"ERR2632510"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 28"	
"ERR2632511"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 29"	
"ERR2632512"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 30"	
"ERR2632513"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 31"	
"ERR2632514"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 32"	
"ERR2632515"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 33"	
"ERR2632516"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 34"	
"ERR2632517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 35"	
"ERR2632518"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 36"	
"ERR2632519"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 61"	
"ERR2632520"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 62"	
"ERR2632521"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 63"	
"ERR2632522"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 94"	
"ERR2632523"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 95"	
"ERR2632524"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 96"	
"ERR2632525"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 97"	
"ERR2632526"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 98"	
"ERR2632527"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"A"		"33 year"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"normal"	"http://purl.obolibrary.org/obo/PATO_0000461"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"CD19+ IgD+ CD27- CD10+"		"OK"		"transitional stage B cell"	"http://purl.obolibrary.org/obo/CL_0000818"	"cell 99"	
