"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scmap.cell_3"	"scmap.cluster_1"	"scmap.cluster_2"	"scmap.cluster_3"	"scpred_1"	"scpred_2"	"scpred_3"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scmap.cell_dataset_3"	"scmap.cluster_dataset_1"	"scmap.cluster_dataset_2"	"scmap.cluster_dataset_3"	"scpred_dataset_1"	"scpred_dataset_2"	"scpred_dataset_3"
"ABAF490_16171"	NA	NA	NA	NA	"pancreatic ductal cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16173"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16174"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ABAF490_16175"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16176"	NA	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16177"	NA	"pancreatic a cell"	NA	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic pp cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ABAF490_16179"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ABAF490_16180"	NA	NA	NA	"type b pancreatic cell"	"type b pancreatic cell"	"acinar cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22209"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22210"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic pp cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22211"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22212"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22213"	NA	NA	NA	"endothelial cell"	"pancreatic stellate cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ACAP236_22214"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22215"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22216"	"pancreatic a cell"	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22217"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22218"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"pancreatic d cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22219"	NA	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22220"	"pancreatic stellate cell"	"endothelial cell"	"type b pancreatic cell"	"pancreatic stellate cell"	"endothelial cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"
"ACAP236_22221"	NA	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"
"ACAP236_22222"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22223"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22224"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22225"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"
"ACAP236_22226"	NA	NA	NA	"pancreatic a cell"	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22227"	NA	NA	NA	"pancreatic stellate cell"	NA	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ACAP236_22228"	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22229"	NA	"pancreatic pp cell"	"type b pancreatic cell"	NA	"pancreatic pp cell"	"pancreatic pp cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ACAP236_22230"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22231"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"
"ACAP236_22232"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22233"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"pancreatic d cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"
"ACAP236_22234"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22235"	NA	NA	NA	"pancreatic a cell"	"pancreatic pp cell"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22236"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22237"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22238"	"acinar cell"	NA	NA	"acinar cell"	"acinar cell"	"acinar cell"	"acinar cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-MTAB-5061"	"E-GEOD-81608"
"ACAP236_22239"	NA	NA	NA	"pancreatic d cell"	"pancreatic d cell"	"pancreatic d cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ACAP236_22240"	NA	"pancreatic a cell"	NA	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22242"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22243"	NA	NA	NA	"acinar cell"	"pancreatic stellate cell"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"
"ACAP236_22244"	NA	NA	NA	NA	"pancreatic pp cell"	NA	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22245"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22246"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22247"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22248"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22250"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22251"	"pancreatic a cell"	NA	NA	NA	NA	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22252"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22253"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22254"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22255"	NA	NA	NA	"pancreatic a cell"	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22256"	"pancreatic ductal cell"	NA	NA	"pancreatic stellate cell"	"pancreatic stellate cell"	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22257"	NA	NA	NA	NA	"beta cell"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	NA	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22258"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22259"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"
"ACAP236_22260"	"pancreatic a cell"	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22261"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22262"	NA	NA	NA	NA	"beta cell"	"type b pancreatic cell"	NA	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22263"	NA	NA	NA	NA	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22264"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22265"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22266"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22267"	NA	NA	"pancreatic ductal cell"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"
"ACAP236_22268"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic pp cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22269"	NA	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-ENAD-27"
"ACAP236_22270"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22272"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22273"	"type b pancreatic cell"	NA	NA	"type b pancreatic cell"	"beta cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22274"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22275"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81547"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22276"	NA	NA	NA	"type b pancreatic cell"	"beta cell"	NA	"type b pancreatic cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22277"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81547"
"ACAP236_22278"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22279"	NA	NA	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	NA	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-MTAB-5061"	"E-GEOD-81547"
"ACAP236_22280"	NA	NA	NA	NA	"beta cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACAP236_22281"	"pancreatic a cell"	"pancreatic a cell"	NA	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	NA	"E-GEOD-81608"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81608"	"E-GEOD-81608"	"E-GEOD-81547"	"E-MTAB-5061"
"ACGI428_29490"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-GEOD-81547"	"E-ENAD-27"	"E-MTAB-5061"
"ACGI428_29491"	"pancreatic ductal cell"	NA	NA	"pancreatic ductal cell"	"pancreatic ductal cell"	"pancreatic ductal cell"	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-ENAD-27"	"E-MTAB-5061"	"E-GEOD-81547"	"E-MTAB-5061"	"E-ENAD-27"	"E-GEOD-81547"
"ACGI428_29492"	"pancreatic ductal cell"	NA	NA	"acinar cell"	"pancreatic ductal cell"	NA	NA	NA	NA	"E-GEOD-81547"	"E-ENAD-27"	NA	"E-MTAB-5061"	"E-GEOD-81547"	"E-ENAD-27"	"E-ENAD-27"	"E-GEOD-81547"	"E-MTAB-5061"
