# tool scpred
"cell_id"	"label_1"	"label_2"	"dataset_1"	"dataset_2"	"score_1"	"score_2"
"HP_15085_01T2D__8dcult_26064"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99517248260022	0.540876001625073
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996726067963406	0.704192387116879
"HP_15085_01T2D__8dcult_26067"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997399403918042	0.661727057155385
"HP_15085_01T2D__8dcult_26068"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998939999712665	0.807789482367224
"HP_15085_01T2D__8dcult_26069"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.812022649759808	0.38740624816603
"HP_15085_01T2D__8dcult_26070"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998993123715913	0.769944767904617
"HP_15085_01T2D__8dcult_26071"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999203702956943	0.803338382322412
"HP_15085_01T2D__8dcult_26073"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.449120957883017	0.323213818032102
"HP_15085_01T2D__8dcult_26074"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999638305703154	0.855919437290293
"HP_15085_01T2D__8dcult_26075"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.719695451930555	0.483251709041966
"HP_15085_01T2D__8dcult_26076"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999453236645264	0.837098094901711
"HP_15085_01T2D__8dcult_26077"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998537153527194	0.481888906353062
"HP_15085_01T2D__8dcult_26078"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.903587590789155	0.76669267040919
"HP_15085_01T2D__8dcult_26079"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.758739047214998	0.592093736649519
"HP_15085_01T2D__8dcult_26080"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999230362057604	0.538185157765872
"HP_15085_01T2D__8dcult_26081"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.810686008972303	0.701660672720565
"HP_15085_01T2D__8dcult_26082"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.759531744089134	0.588354894082594
"HP_15085_01T2D__8dcult_26083"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999559592826076	0.837780613014787
"HP_15085_01T2D__8dcult_26084"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994080010008455	0.438669043970693
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.986310596745139	0.513649366154803
"HP_15085_01T2D__fresh_25938"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999948086883096	0.703824358208154
"HP_15085_01T2D__fresh_25939"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996638258051667	0.44647060422488
"HP_15085_01T2D__fresh_25940"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999333211373244	0.654656166153113
"HP_15085_01T2D__fresh_25942"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.553315764278083	0.431417037544684
"HP_15085_01T2D__fresh_25943"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.467640087265005	0.322963327386232
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999873272751532	0.788485750732154
"HP_15085_01T2D__fresh_25945"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999799567615472	0.724003726543215
"HP_15085_01T2D__fresh_25946"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999805859040873	0.680156319954366
"HP_15085_01T2D__fresh_25948"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999947422332037	0.740061397933173
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999989089400661	0.812716536159279
"HP_15085_01T2D__fresh_25951"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.577145834440942	0.522987422564257
"HP_15085_01T2D__fresh_25952"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.96109702026184	0.889617759728257
"HP_15085_01T2D__fresh_25953"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99976860380504	0.645220016289049
"HP_15085_01T2D__fresh_25954"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999312914495445	0.558233646338455
"HP_15085_01T2D__fresh_25955"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.624539772930738	0.311573160895629
"HP_15085_01T2D__fresh_25956"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999733055733384	0.580779294730772
"HP_15085_01T2D__fresh_25957"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.726900631864448	0.709695683985848
"HP_15085_01T2D__fresh_25958"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999813127757742	0.726985895738516
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.96390973753988	0.308177587767308
"HP_15085_01T2D__fresh_25960"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999912076801801	0.641023993581441
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999817978405357	0.594270577617175
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999579717033181	0.474855885528316
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998921648256771	0.684606631702883
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999732878909435	0.571107171516737
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999387655571552	0.765138820827219
"HP_15085_01T2D__fresh_25966"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99745069082835	0.570040430785343
"HP_15085_01T2D__fresh_25967"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999641568634992	0.727203585133021
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999923204114299	0.545125382871163
"HP_15085_01T2D__fresh_25970"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.955461903351833	0.519908203589134
"HP_15085_01T2D__fresh_25971"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.585344615963586	0.339553237531923
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999961910415748	0.745787062235596
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999962286250389	0.739256738710342
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999983742637833	0.594195599496914
"HP_15085_01T2D__fresh_25975"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.937370630494301	0.658363733277101
"HP_15085_01T2D__fresh_25976"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999338688969679	0.506918612995371
"HP_15085_01T2D__fresh_25977"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999718318932254	0.732321020987201
"HP_15085_01T2D__fresh_25978"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.469748594944316	0.339995652981156
"HP_15085_01T2D__fresh_25979"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.499235916949684	0.469219711386581
"HP_15085_01T2D__fresh_25980"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.81165064999572	0.790439473060394
"HP_15085_01T2D__fresh_25981"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.953829641126376	0.878475230346196
"HP_15085_01T2D__fresh_25982"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994610901599773	0.783723270393528
"HP_15085_01T2D__fresh_25984"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999890693528237	0.666428901852188
"HP_15085_01T2D__fresh_25986"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.762019805025048	0.577335143007456
"HP_15085_01T2D__fresh_25987"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997725394517459	0.443213575876457
"HP_15085_01T2D__fresh_25988"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.994337496603494	0.610585639568579
"HP_15085_01T2D__fresh_25989"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996034055027262	0.704347991682171
"HP_15085_01T2D__fresh_25990"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.808332572399632	0.58503188609117
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999700215095355	0.77705788658886
"HP_15085_01T2D__fresh_25992"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.847482629956219	0.817696712435578
"HP_15085_01T2D__fresh_25993"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998400814408199	0.589453480963728
"HP_15085_01T2D__fresh_25994"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999478592771119	0.550114901371768
"HP_15085_01T2D__fresh_26007"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.775999907898855	0.663578736533936
"HP_15085_01T2D__fresh_26008"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.650392297005691	0.279588167831357
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.991150492974198	0.39386658995034
"HP_15085_01T2D__fresh_26010"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.979862411954185	0.686684735913167
"HP_15085_01T2D__fresh_26011"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.990829739488914	0.482076744067276
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999069903053926	0.603272269055419
"HP_15085_01T2D__fresh_26013"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.82385775263668	0.669336626684076
"HP_15085_01T2D__fresh_26014"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999393124221456	0.417684872129768
"HP_15085_01T2D__fresh_26015"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.858981243224108	0.508165011362243
"HP_15085_01T2D__fresh_26016"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995868813497825	0.410741623295502
"HP_15085_01T2D__fresh_26018"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.78563935875916	0.696671332520421
"HP_15085_01T2D__fresh_26019"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999953362029325	0.446941369745741
"HP_15085_01T2D__fresh_26021"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.660533783166591	0.350399175437686
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999357864072951	0.45971834432937
"HP_15085_01T2D__fresh_26023"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.796730588157655	0.57030462546381
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999745793121802	0.514194667057987
"HP_15085_01T2D__fresh_26025"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.549665504376617	0.242516865936446
"HP_15085_01T2D__fresh_26026"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996852995806841	0.504078879803337
"HP_15085_01T2D__fresh_26027"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99987460266854	0.599741799090273
"HP_15085_01T2D__fresh_26028"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.468216687940788	0.315077281039156
"HP_15085_01T2D__fresh_26029"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999768641494987	0.557555534130274
"HP_15085_01T2D__fresh_26030"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999720395320195	0.486882451755688
"HP_15085_01T2D__fresh_26037"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.508469745972234	0.336899829974311
"HP_15085_01T2D__fresh_26044"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999005486624303	0.415536758516761
"HP_15085_01T2D__fresh_26051"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.754596048979467	0.449865970262943
"HP_15085_01T2D__fresh_26058"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.982475098656793	0.587163484192538
"HP_15085_01T2D__fresh_26065"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996740261109081	0.427446793414101
"HP_15085_01T2D__fresh_28175"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999832690877998	0.604718293568373
"HP_15085_01T2D__fresh_28179"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.661358867523844	0.465358883376018
"HP_15085_01T2D__fresh_28180"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.534410540184224	0.463211379288821
"HP_15085_01T2D__fresh_28181"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.977454598495756	0.37739575517562
"HP_15085_01T2D__fresh_28182"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.78243338648434	0.398188662774804
"HP_15085_01T2D__fresh_28183"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.99882346191932	0.614361482996036
"HP_15085_01T2D__fresh_28184"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999479413556467	0.684296027664977
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999342138535777	0.856906575229256
"ICRH76_26086"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999756410127235	0.516390208790839
"ICRH76_26087"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988065677651565	0.46558594138657
"ICRH76_26088"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.466180491775352	0.3469877036094
"ICRH76_26090"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.839622100341306	0.755107836698979
"ICRH76_26091"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.691896756585602	0.480441427465251
"ICRH76_26092"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.724906552765347	0.383318986947276
"ICRH76_26093"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999430168186194	0.415930198860378
"ICRH76_26094"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.717500815648121	0.712805431225082
"ICRH76_26095"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996397243496	0.469467465294141
"ICRH76_26096"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.560873923885435	0.511678261722025
"ICRH76_26097"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.866712932843723	0.652559489906393
"ICRH76_26098"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998684058695395	0.429053601295999
"ICRH76_26099"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.708425288542694	0.645512712823263
"ICRH76_26100"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997713517757869	0.605052256306282
"ICRH76_26101"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.715609745993146	0.663784479623236
"ICRH76_26102"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999630682967468	0.536350624168848
"ICRH76_26103"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.784145076373282	0.672431139021869
"ICRH76_26104"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999074342614618	0.45696033831526
"ICRH76_26105"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.715078975616689	0.250052647079814
"ICRH76_26106"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.742756860178429	0.531200976559231
"ICRH76_26107"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.85452461583767	0.784789475324532
"ICRH76_26109"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999724310046323	0.569962102566479
"ICRH76_26110"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.872298954188874	0.714378376735079
"ICRH76_26111"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.727594328720387	0.496485445130941
"ICRH76_26112"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.952064287771204	0.639053188901198
"ICRH76_26114"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.999647703400424	0.553343286522855
"ICRH76_26116"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.703923437345669	0.393519163391494
"ICRH76_26117"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.900002041095013	0.413376842378323
"ICRH76_26119"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.724626776669256	0.335796478601211
"ICRH76_26120"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.846490950738335	0.384344386235826
"ICRH76_26122"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.761775867641402	0.736350630809715
"ICRH76_26123"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998059076263176	0.683227984885403
"ICRH76_26124"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.620519071169344	0.427020995568547
"ICRH76_26125"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.950445498168889	0.513954077260936
"ICRH76_26126"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998953694384655	0.495742740445392
"ICRH76_26127"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.547616721848415	0.296942033566183
"ICRH76_26129"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996901899298805	0.592350289410625
"ICRH76_26130"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.957504288865178	0.370310993460638
"ICRH76_26131"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.539476863867663	0.388014155593258
"ICRH76_26132"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.826047206869101	0.486438648109339
"ICRH80_29312"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.996594708342337	0.566649679834263
"ICRH80_29314"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.80191523997321	0.620172621492976
"ICRH80_29315"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.865192589511034	0.440610137577155
"ICRH80_29316"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.830118806309136	0.344364606752378
"ICRH80_29317"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995616946999891	0.534337155044885
"ICRH80_29318"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.942067097830586	0.92231735066941
"ICRH80_29319"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.7255529953443	0.617397695248016
"ICRH80_29320"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.867726762856849	0.33748129267681
"ICRH80_29321"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995662536031955	0.475098020655757
"ICRH80_29323"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.655540075890725	0.322963327386232
"ICRH80_29324"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.989911357018313	0.701837196004067
"ICRH80_29325"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.889233208027719	0.654100122769854
"ICRH80_29326"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.864936782986683	0.336061425041887
"ICRH80_29327"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.816489722617532	0.36783828845008
"ICRH80_29328"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.771851761764798	0.764053485765668
"ICRH80_29329"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.998103774557949	0.464149574766487
"ICRH80_29330"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.997977156331769	0.616980404813985
"ICRH80_29333"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.776141653550666	0.487393018602379
"ICRH80_29334"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.651797392341714	0.620081240782489
"ICRH80_29336"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.979005555118621	0.826255770165604
"ICRH80_29337"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.95024831282624	0.896596477263427
"ICRH80_29338"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.785975923843919	0.733821832523875
"ICRH80_29339"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.772290962146293	0.749109571977627
"ICRH80_29340"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.805502957557247	0.378221336821454
"ICRH80_29341"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.814746854675026	0.151192681065384
"ICRH80_29343"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.765607706508538	0.666767178757921
"ICRH80_29344"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.753875437183492	0.637839031483559
"ICRH80_29345"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.691259021595409	0.593966888963677
"ICRH80_29347"	NA	NA	"E-GEOD-81608"	"E-ENAD-27"	0.532101863285315	0.496002559327118
"ICRH80_29348"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.744709857515429	0.395757247726311
"ICRH80_29349"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.907124241940402	0.781712057872257
"ICRH80_29350"	"type b pancreatic cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.988129531853723	0.292223066380345
"ICRH80_29351"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.995106661440551	0.93381352901634
"ICRH80_29352"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.765928688318001	0.196796349341316
"ICRH80_29353"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	0.764006889789963	0.724407925286947
"ICRH80_29354"	"pancreatic stellate cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	0.946115527047161	0.887104435149852
"ICRH80_29356"	"pancreatic a cell"	NA	"E-GEOD-81608"	"E-ENAD-27"	0.903491074784995	0.796388496149642
