"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"	"mean_sem_siml"	"siml_to_true_labs"
"ICRH80_29345"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.556	0.814666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"AAJF122_12742"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ABAF490_16119"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ABAF490_16136"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ABAF490_16175"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22217"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22226"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22231"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ACAP236_22239"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ACAP236_22240"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22255"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACAP236_22264"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29490"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"HP_15041_22970"	NA	"pancreatic stellate cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-ENAD-27; E-MTAB-5061"	NA	1	NA
"HP_15041_22996"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29481"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"HP_15085_01T2D__8dcult_26078"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26021"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"HP_15085_01T2D__fresh_26037"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ICRH76_26088"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ICRH76_26091"	NA	"acinar cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH76_26131"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ICRH80_29323"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ICRH80_29341"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH80_29343"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH80_29351"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.667	0.777666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_23000"	"pancreatic a cell"	NA	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.222	0.753666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.983	0
"AAJF122_13794"	"pancreatic a cell"	"pancreatic pp cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.222	0.75	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	0.972	0
"AAJF122_12750"	NA	"acinar cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"AAJF122_12775"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"ABAF490_16114"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"ICRH80_29380"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH80_29391"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ABAF490_16174"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ACAP236_22295"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26054"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26073"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"HP_15085_01T2D__8dcult_26079"	"type b pancreatic cell"	NA	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	NA	1	0
"HP_15085_01T2D__fresh_25942"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25951"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25979"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26028"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26051"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_28182"	NA	"acinar cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ICRH76_26106"	NA	"pancreatic d cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	NA	1	NA
"ICRH80_29316"	"pancreatic ductal cell"	NA	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	NA	1	0
"ICRH80_29325"	NA	"type b pancreatic cell"	NA	"NaN"	"NaN"	NA	1	0.778	0.740666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"ABAF490_16166"	NA	"pancreatic a cell"	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.222	0.722333333333333	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	NA
"AAJF122_12749"	NA	"pancreatic a cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.716666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.983	NA
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	NA	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.713	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	0
"ICRH76_26126"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.713	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"AAJF122_12741"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.712333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.97	0
"AAJF122_12747"	NA	"type b pancreatic cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"ABAF490_16125"	"type b pancreatic cell"	NA	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	NA	1	0
"ABAF490_16127"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ICRH80_29381"	NA	"type b pancreatic cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"ACAP236_22227"	NA	"pancreatic stellate cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-ENAD-27; E-MTAB-5061"	NA	1	NA
"ACAP236_22244"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"ACAP236_22251"	"pancreatic a cell"	NA	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	NA	1	0
"HP_15041_22916"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15041_22962"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__8dcult_26033"	NA	"pancreatic a cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	1	NA
"ACGI428_29464"	NA	"pancreatic ductal cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	1	NA
"HP_15085_01T2D__8dcult_26060"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25955"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_25978"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"HP_15085_01T2D__fresh_26025"	NA	"pancreatic pp cell"	NA	"NaN"	"NaN"	NA	1	0.889	0.703666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	NA	1	NA
"AAJF122_12767"	"acinar cell"	NA	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.700333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	0
"ABAF490_16141"	NA	"acinar cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.700333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	NA
"ICRH76_26116"	"acinar cell"	NA	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.700333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	0
"ICRH80_29356"	"acinar cell"	NA	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.333	0.685333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.889	0
"AAJF122_13780"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ACAP236_22210"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ACAP236_22268"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22944"	"pancreatic a cell"	NA	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	0
"HP_15041_22955"	"pancreatic a cell"	NA	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	0
"HP_15041_22964"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15085_01T2D__fresh_25970"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.676	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ACAP236_22284"	"pancreatic ductal cell"	NA	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.97	1
"ACGI428_29438"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.97	0
"ACGI428_29442"	"pancreatic ductal cell"	NA	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.97	0
"ACGI428_29446"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.97	0
"HP_15085_01T2D__fresh_25981"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.97	NA
"HP_15085_01T2D__fresh_25990"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.97	0
"ICRH76_26122"	"pancreatic a cell"	NA	"pancreatic ductal cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.675333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.97	0
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic a cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.33	0.111	0.669666666666667	"E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.79	0
"ICRH80_29392"	"pancreatic a cell"	"pancreatic ductal cell"	NA	"NaN"	"NaN"	"NaN"	0.25	0.222	0.666	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	0.97	0
"ABAF490_16086"	"acinar cell"	NA	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.663333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	0
"ABAF490_16102"	NA	"acinar cell"	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.663333333333333	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	NA
"ACGI428_29421"	"acinar cell"	NA	"type b pancreatic cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.663333333333333	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-GEOD-81547; E-GEOD-81608; E-ENAD-27"	0.934	0
"AAJF122_12776"	"pancreatic a cell"	NA	"acinar cell"	"NaN"	"NaN"	"NaN"	0.5	0.444	0.648333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	0.889	0
"AAJF122_13784"	"pancreatic a cell"	"acinar cell"	NA	"NaN"	"NaN"	"NaN"	0.5	0.444	0.648333333333333	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	0.889	0
"ABAF490_16161"	NA	"pancreatic a cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.642333333333333	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.983	NA
"AAJF122_12743"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ABAF490_16177"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22919"	NA	"pancreatic pp cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.972	NA
"HP_15041_22958"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22968"	NA	"pancreatic pp cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.972	NA
"HP_15041_22974"	"pancreatic a cell"	NA	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	0
"HP_15041_22975"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22978"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15041_22998"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ACAP236_22291"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15085_01T2D__8dcult_26046"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"HP_15085_01T2D__fresh_25943"	NA	"pancreatic a cell"	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	NA	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	NA
"ICRH76_26097"	"pancreatic a cell"	NA	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638666666666667	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.972	0
"AAJF122_13788"	NA	"pancreatic ductal cell"	"pancreatic d cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-MTAB-5061; E-ENAD-27; E-GEOD-81608; E-GEOD-81547"	0.97	NA
"ACAP236_22267"	NA	"pancreatic ductal cell"	"pancreatic a cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638	NA	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	"E-GEOD-81608; E-GEOD-81547; E-MTAB-5061; E-ENAD-27"	0.97	NA
"ACGI428_29493"	"pancreatic ductal cell"	NA	"pancreatic pp cell"	"NaN"	"NaN"	"NaN"	0.5	0.556	0.638	"E-GEOD-81547; E-ENAD-27; E-MTAB-5061"	NA	"E-MTAB-5061; E-GEOD-81608; E-ENAD-27"	0.97	0
