"id"	"age"	"cell.type"	"disease"	"disease.staging"	"individual"	"inferred.cell.type...authors.labels"	"inferred.cell.type...ontology.labels"	"organism"	"organism.part"	"sex"	"single.cell.identifier"	"tumor.grading"	"age.ontology"	"cell.type.ontology"	"disease.ontology"	"disease.staging.ontology"	"individual.ontology"	"inferred.cell.type...authors.labels.ontology"	"inferred.cell.type...ontology.labels.ontology"	"organism.ontology"	"organism.part.ontology"	"sex.ontology"	"single.cell.identifier.ontology"	"tumor.grading.ontology"
"94"	"ERR2821986"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_26"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"95"	"ERR2821987"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_27"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"96"	"ERR2821988"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_28"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"97"	"ERR2821989"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_29"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"98"	"ERR2821990"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_30"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"99"	"ERR2821991"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_31"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"100"	"ERR2821993"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_33"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"101"	"ERR2821994"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_34"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"102"	"ERR2821995"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_35"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"103"	"ERR2821996"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_36"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"104"	"ERR2821997"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_37"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"105"	"ERR2821999"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_39"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"106"	"ERR2822000"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_40"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"107"	"ERR2822002"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_42"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"108"	"ERR2822005"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_45"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"109"	"ERR2822006"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_46"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"110"	"ERR2822007"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_47"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"111"	"ERR2822010"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_50"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"112"	"ERR2822011"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_51"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"113"	"ERR2822013"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_53"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"114"	"ERR2822014"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_54"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"115"	"ERR2822019"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_59"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"116"	"ERR2822020"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_60"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"117"	"ERR2822022"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TB"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_62"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"118"	"ERR2822023"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_63"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"119"	"ERR2822024"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_64"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"120"	"ERR2822026"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_66"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"121"	"ERR2822028"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_68"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"122"	"ERR2822029"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_69"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"123"	"ERR2822030"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_70"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"124"	"ERR2822032"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_72"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"125"	"ERR2822033"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_73"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"126"	"ERR2822034"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_74"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"127"	"ERR2822036"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_76"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"128"	"ERR2822037"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_77"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"129"	"ERR2822038"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_78"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"130"	"ERR2822039"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_79"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"131"	"ERR2822040"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_80"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"132"	"ERR2822041"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_81"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"133"	"ERR2822042"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_82"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"134"	"ERR2822043"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_83"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"135"	"ERR2822044"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_84"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"136"	"ERR2822045"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_85"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"137"	"ERR2822047"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-a"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_87"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"138"	"ERR2822048"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_88"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
"139"	"ERR2822049"	"81 year"	"neoplastic cell"	"ovarian serous adenocarcinoma"	"stage 3C"	"OCM.38"	"TA-b"	"neoplastic cell"	"Homo sapiens"	"ascitic fluid"	"female"	"Tumor_89"	"grade 3"	NA	"http://purl.obolibrary.org/obo/CL_0001063"	"http://www.ebi.ac.uk/efo/EFO_0002917"	NA	NA	","	"http://purl.obolibrary.org/obo/CL_0001063"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"http://purl.obolibrary.org/obo/UBERON_0007795"	"http://purl.obolibrary.org/obo/PATO_0000383"	NA	NA
