"cell_id"	"label_1"	"label_2"	"label_3"	"weighted.score_1"	"weighted.score_2"	"weighted.score_3"	"agreement_rate"	"unlab_rate"	"mean_sem_siml"	"comb_score"	"dataset_1"	"dataset_2"	"dataset_3"
"HP_15085_01T2D__8dcult_26078"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__8dcult_26083"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25937"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25938"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25940"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25943"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25944"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25945"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25946"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25950"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25951"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25952"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25953"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25957"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25960"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25962"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25966"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25967"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25973"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25975"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25976"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25984"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25987"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25988"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_25989"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26010"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26011"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26012"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26014"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26015"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26022"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26025"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26026"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26027"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26028"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_26030"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_28175"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_28179"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_28181"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"HP_15085_01T2D__fresh_28185"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26087"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26100"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26104"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26109"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26110"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26112"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26114"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26117"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26123"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26125"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH76_26126"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26129"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH76_26130"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29312"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29315"	"type b pancreatic cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29317"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29321"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29324"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29329"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29330"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29334"	"pancreatic a cell"	NA	NA	"0.83"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29336"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29337"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29349"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29350"	"type b pancreatic cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29354"	"pancreatic stellate cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-ENAD-27"	NA	NA
"ICRH80_29356"	"pancreatic a cell"	NA	NA	"0.86"	"NaN"	NA	1	0.75	1	0.75	"E-GEOD-81608; E-ENAD-27"	NA	NA
"ICRH80_29357"	"pancreatic stellate cell"	"pancreatic a cell"	NA	"1.69"	"0.83"	"NaN"	0.5	0.25	0.79815389012629	0.68271796337543	"E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ABAF490_16095"	"type b pancreatic cell"	"pancreatic a cell"	NA	"0.86"	"0.83"	"NaN"	0.5	0.5	0.983156860539675	0.661052286846558	"E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ABAF490_16145"	"type b pancreatic cell"	"pancreatic a cell"	NA	"0.86"	"0.83"	"NaN"	0.5	0.5	0.983156860539675	0.661052286846558	"E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ABAF490_16158"	"type b pancreatic cell"	"pancreatic a cell"	NA	"0.86"	"0.83"	"NaN"	0.5	0.5	0.983156860539675	0.661052286846558	"E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ACAP236_22263"	"type b pancreatic cell"	"pancreatic a cell"	NA	"0.86"	"0.83"	"NaN"	0.5	0.5	0.983156860539675	0.661052286846558	"E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ACAP236_22288"	"type b pancreatic cell"	"pancreatic a cell"	NA	"0.86"	"0.83"	"NaN"	0.5	0.5	0.983156860539675	0.661052286846558	"E-GEOD-81608; E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ACGI428_29450"	"pancreatic ductal cell"	"pancreatic a cell"	NA	"0.83"	"0.83"	"NaN"	0.5	0.5	0.969966918968928	0.656655639656309	"E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ICRH76_26105"	"pancreatic ductal cell"	"type b pancreatic cell"	NA	"0.83"	"0.83"	"NaN"	0.5	0.5	0.969966918968928	0.656655639656309	"E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ABAF490_16101"	"acinar cell"	"pancreatic a cell"	NA	"0.83"	"0.83"	"NaN"	0.5	0.5	0.88931983203226	0.629773277344087	"E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ACAP236_22220"	"pancreatic stellate cell"	"type b pancreatic cell"	NA	"0.83"	"0.83"	"NaN"	0.5	0.5	0.79815389012629	0.599384630042097	"E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"ABAF490_16085"	"pancreatic a cell"	"not applicable"	NA	"1.69"	"0.83"	"NaN"	0.5	0.25	0.333333333333333	0.527777777777778	"E-GEOD-81608; E-ENAD-27"	"E-ENAD-27"	NA
"HP_15085_01T2D__fresh_26019"	"pancreatic a cell"	"not applicable"	NA	"1.69"	"0.83"	"NaN"	0.5	0.25	0.333333333333333	0.527777777777778	"E-GEOD-81608; E-ENAD-27"	"E-ENAD-27"	NA
"ACAP236_22299"	"not applicable"	"pancreatic a cell"	NA	"0.83"	"0.83"	"NaN"	0.5	0.5	0.333333333333333	0.444444444444444	"E-ENAD-27"	"E-GEOD-81608; E-ENAD-27"	NA
"HP_15085_01T2D__fresh_26016"	"type b pancreatic cell"	"not applicable"	NA	"0.86"	"0.83"	"NaN"	0.5	0.5	0.333333333333333	0.444444444444444	"E-GEOD-81608; E-ENAD-27"	"E-ENAD-27"	NA
"HP_15041_22907"	"not applicable"	NA	NA	"0.83"	"NaN"	NA	1	0.75	0	0.416666666666667	"E-ENAD-27"	NA	NA
"ICRH76_26132"	"not applicable"	NA	NA	"0.83"	"NaN"	NA	1	0.75	0	0.416666666666667	"E-ENAD-27"	NA	NA
"AAJF122_12731"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12734"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12736"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12738"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12740"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12744"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12747"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12750"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12755"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12758"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12765"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12767"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12769"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12772"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12774"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_12775"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_13784"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_13788"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_13789"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"AAJF122_13796"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16086"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16089"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16097"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16102"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16105"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16114"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16117"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16119"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16125"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16132"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16136"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16141"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29358"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29361"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29364"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29365"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29367"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29370"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29371"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29372"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29373"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29374"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29376"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29377"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29381"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29382"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29391"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29393"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29394"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ICRH80_29406"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16147"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16150"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ABAF490_16174"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22211"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22213"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22219"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22221"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22227"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22231"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22233"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22234"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22237"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22238"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22239"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22243"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22244"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22251"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22256"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22262"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29490"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29491"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29492"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29493"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29495"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29498"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29499"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29500"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29502"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22914"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22918"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22919"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22920"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22921"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22957"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22963"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22968"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22974"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22992"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15041_22995"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26031"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26034"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26035"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"HP_15085_01T2D__8dcult_26041"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22282"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22301"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACAP236_22302"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29408"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29410"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29414"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29415"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29416"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29417"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29418"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29419"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29420"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29421"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29422"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29423"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29424"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29425"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29426"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29428"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29429"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29430"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29432"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29434"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29435"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29436"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29437"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29438"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29439"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
"ACGI428_29440"	NA	NA	NA	"NaN"	NA	NA	NA	1	NA	0	NA	NA	NA
