"cell_id"	"scmap.cell_1"	"scmap.cell_2"	"scpred_1"	"scpred_2"	"scmap.cell_dataset_1"	"scmap.cell_dataset_2"	"scpred_dataset_1"	"scpred_dataset_2"
"ACGI428_29449"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29450"	"pancreatic ductal cell"	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29451"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29452"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29453"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29454"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29455"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29456"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29457"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29458"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29459"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29460"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29461"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29462"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29463"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29464"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29465"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29466"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29467"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29469"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29470"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29471"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29472"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29473"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29474"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29475"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29476"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ACGI428_29477"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29478"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29479"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29480"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29481"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29482"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29483"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29484"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29485"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29486"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29487"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29488"	"pancreatic ductal cell"	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ACGI428_29489"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26045"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26046"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26047"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26048"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26049"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26050"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26052"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26053"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26054"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26055"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26056"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26057"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26059"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26060"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26061"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26062"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26063"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26064"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26066"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26067"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26068"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26069"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26070"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26071"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26073"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26074"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26075"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26076"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26077"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26078"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26079"	"type b pancreatic cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26080"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26081"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26082"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__8dcult_26083"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__8dcult_26084"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25937"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25938"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25939"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25940"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25942"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25943"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25944"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25945"	NA	NA	"type b pancreatic cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25946"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25948"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25950"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25951"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25952"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25953"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25954"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25955"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25956"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25957"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25958"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25959"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25960"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25961"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25962"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25963"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25964"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25965"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25966"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25967"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25969"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25970"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25971"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25972"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25973"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25974"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25975"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25976"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25977"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25978"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25979"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25980"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25981"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25982"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25984"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25986"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25987"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25988"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25989"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25990"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25991"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25992"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_25993"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_25994"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26007"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26008"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26009"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26010"	NA	NA	"pancreatic stellate cell"	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26011"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26012"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26013"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26014"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26015"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26016"	"not applicable"	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26018"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26019"	"not applicable"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26021"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26022"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26023"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26024"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26025"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26026"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26027"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26028"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26029"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26030"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26037"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_26044"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26051"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26058"	NA	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_26065"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28175"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28179"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28180"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_28181"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28182"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"HP_15085_01T2D__fresh_28183"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28184"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"HP_15085_01T2D__fresh_28185"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26086"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26087"	NA	NA	"type b pancreatic cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26088"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26090"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26091"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26092"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26093"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26094"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26095"	"type b pancreatic cell"	"type b pancreatic cell"	"type b pancreatic cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26096"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26097"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26098"	NA	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26099"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26100"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26101"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26102"	"pancreatic a cell"	"pancreatic a cell"	"pancreatic a cell"	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26103"	NA	NA	NA	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26104"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26105"	"pancreatic ductal cell"	"type b pancreatic cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26106"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26107"	NA	NA	NA	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26109"	NA	NA	"pancreatic a cell"	NA	"E-ENAD-27"	NA	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26110"	NA	"pancreatic a cell"	NA	NA	"E-ENAD-27"	"E-GEOD-81608"	"E-GEOD-81608"	"E-ENAD-27"
"ICRH76_26111"	NA	NA	NA	NA	NA	NA	"E-ENAD-27"	"E-GEOD-81608"
"ICRH76_26112"	NA	NA	"pancreatic a cell"	NA	NA	NA	"E-GEOD-81608"	"E-ENAD-27"
